Dia,Fecha,Transporte,Ruta,Repartidor,ID_Pedido,Destino_ID,Cliente_Nombre,Material_ID,Material_Denom,Cantidad,UMA,Es_Barril,Peso_KG,Vol_M3,Ubic_Almacen,Zona_Entrega,RutReal,Calle,CP,Poblacion,Coordenadas,Hora_Inicio,Hora_Fin,Cierre
Martes,24/03/2026,11603582,DR0017,850018,828213244,9100059602,MANJARI,0CF1137,GARRIGA DESCAFEINADO BOLSA 500G 1U,1,UN,0,1.122,0.001000,FC01A3,,,Carrer de Joan Brossa 7,08100,MOLLET DEL VALLES,"41.536464,2.205967",,,
Martes,24/03/2026,11603582,DR0017,850018,828213244,9100059602,MANJARI,0AM1290,XPLICIT AZUCAR 7GR  1000U,1,CAJ,0,8.000,0.007500,FC02A2,,,Carrer de Joan Brossa 7,08100,MOLLET DEL VALLES,"41.536464,2.205967",,,
Martes,24/03/2026,11603582,DR0017,850018,828213245,9100498065,GIN BAR,ED13,ESTRELLA DAMM 1/3 RET. PP,11,CAJ,0,187.000,0.087120,AA09A1,,,Avinguda de la Llibertat 20,08100,MOLLET DEL VALLES,"41.535897,2.211341",,,
Martes,24/03/2026,11603582,DR0017,850018,828213245,9100498065,GIN BAR,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,11,CAJ,0,0.000,0.000000,ENVASE,,,Avinguda de la Llibertat 20,08100,MOLLET DEL VALLES,"41.535897,2.211341",,,
Martes,24/03/2026,11603582,DR0017,850018,828213245,9100498065,GIN BAR,ED15LN,ESTRELLA DAMM 1/5 LN,5,CAJ,0,71.700,0.030000,AA08A1,,,Avinguda de la Llibertat 20,08100,MOLLET DEL VALLES,"41.535897,2.211341",,,
Martes,24/03/2026,11603582,DR0017,850018,828213245,9100498065,GIN BAR,CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,5,CAJ,0,0.000,0.000000,ENVASE,,,Avinguda de la Llibertat 20,08100,MOLLET DEL VALLES,"41.535897,2.211341",,,
Martes,24/03/2026,11603582,DR0017,850018,828213246,9100568310,BAR CHAMPANILLO,DL30,DAMM LEMON BARRIL 30,1,BRL,1,43.095,0.030000,AC04A1,,,PLAZA MAJOR 24,08100,MOLLET DEL VALLES,"41.535880,2.210780",,,
Martes,24/03/2026,11603582,DR0017,850018,828213246,9100568310,BAR CHAMPANILLO,BRL30V,BARRIL INOX 30L. EURONORMA,5,BRL,1,0.000,0.000000,ENVASE,,,PLAZA MAJOR 24,08100,MOLLET DEL VALLES,"41.535880,2.210780",,,
Martes,24/03/2026,11603582,DR0017,850018,828213246,9100568310,BAR CHAMPANILLO,ED30,ESTRELLA DAMM BARRIL 30,3,BRL,1,128.364,0.090000,AA10A1,,,PLAZA MAJOR 24,08100,MOLLET DEL VALLES,"41.535880,2.210780",,,
Martes,24/03/2026,11603582,DR0017,850018,828213246,9100568310,BAR CHAMPANILLO,TU30,TURIA BARRIL 30L.,1,BRL,1,42.788,0.030000,AC04A2,,,PLAZA MAJOR 24,08100,MOLLET DEL VALLES,"41.535880,2.210780",,,
Martes,24/03/2026,11603582,DR0017,850018,828213246,9100568310,BAR CHAMPANILLO,FD13LT,FREE DAMM 1/3 LATA LC,1,CAJ,0,8.600,0.007920,CA01A3,,,PLAZA MAJOR 24,08100,MOLLET DEL VALLES,"41.535880,2.210780",,,
Martes,24/03/2026,11603582,DR0017,850018,828213246,9100568310,BAR CHAMPANILLO,FDL13LT,FREE DAMM LIMON 1/3 LATA,1,CAJ,0,8.600,0.007920,CA02A3,,,PLAZA MAJOR 24,08100,MOLLET DEL VALLES,"41.535880,2.210780",,,
Martes,24/03/2026,11603582,DR0017,850018,828213246,9100568310,BAR CHAMPANILLO,FDT13LT,FREE DAMM TOSTADA 1/3 LATA LC,2,CAJ,0,17.200,0.015840,CA03A1,,,PLAZA MAJOR 24,08100,MOLLET DEL VALLES,"41.535880,2.210780",,,
Martes,24/03/2026,11603582,DR0017,850018,828213246,9100568310,BAR CHAMPANILLO,VE12SP,AGUA VERI 1/2 PET CAJA 24U. T.TH,15,CAJ,0,193.500,0.180000,EB03A1,,,PLAZA MAJOR 24,08100,MOLLET DEL VALLES,"41.535880,2.210780",,,
Martes,24/03/2026,11603582,DR0017,850018,828213246,9100568310,BAR CHAMPANILLO,0LT0235,LA LEVANTINA AVENA ESP.HOST 1L 6U,2,CAJ,0,13.000,0.012000,FA02A2,,,PLAZA MAJOR 24,08100,MOLLET DEL VALLES,"41.535880,2.210780",,,
Martes,24/03/2026,11603582,DR0017,850018,828213246,9100568310,BAR CHAMPANILLO,0LT0412,"CACAOLAT ORIGINAL 27,5CL PET 24U",1,CAJ,0,7.250,0.006600,FA01B1,,,PLAZA MAJOR 24,08100,MOLLET DEL VALLES,"41.535880,2.210780",,,
Martes,24/03/2026,11603582,DR0017,850018,828213246,9100568310,BAR CHAMPANILLO,0LT0090,LETONA SEMI SIN LACTOSA 1L PET 6U,1,CAJ,0,6.500,0.006000,FA02A2,,,PLAZA MAJOR 24,08100,MOLLET DEL VALLES,"41.535880,2.210780",,,
Martes,24/03/2026,11603582,DR0017,850018,828213246,9100568310,BAR CHAMPANILLO,0LT0033,"LETONA GRAN CREME PET 1,5L PET 6U",7,CAJ,0,63.000,0.063000,FA06A3,,,PLAZA MAJOR 24,08100,MOLLET DEL VALLES,"41.535880,2.210780",,,
Martes,24/03/2026,11603582,DR0017,850018,828213246,9100568310,BAR CHAMPANILLO,0LT0035,"LETONA DESNATADA 0% HOST 1,5L PET 6U",1,CAJ,0,9.000,0.009000,FA05A3,,,PLAZA MAJOR 24,08100,MOLLET DEL VALLES,"41.535880,2.210780",,,
Martes,24/03/2026,11603582,DR0017,850018,828213246,9100568310,BAR CHAMPANILLO,NTL13LT6,NESTEA LIMON 1/3 LATA 4U-PACK 6U.,4,CAJ,0,34.500,0.031680,CB06A2,,,PLAZA MAJOR 24,08100,MOLLET DEL VALLES,"41.535880,2.210780",,,
Martes,24/03/2026,11603582,DR0017,850018,828213246,9100568310,BAR CHAMPANILLO,NTY13LT6,NESTEA TE VERDE MARACUYA1/3LATA 4U-P6UHT,3,CAJ,0,25.875,0.023760,DA01A1,,,PLAZA MAJOR 24,08100,MOLLET DEL VALLES,"41.535880,2.210780",,,
Martes,24/03/2026,11603582,DR0017,850018,828213247,9100632834,ANDALUS,ED13,ESTRELLA DAMM 1/3 RET. PP,9,CAJ,0,153.000,0.071280,AA09A1,,,RAMBLA DE BALMES 16,08100,MOLLET DEL VALLES,"41.535509,2.217776",,,
Martes,24/03/2026,11603582,DR0017,850018,828213247,9100632834,ANDALUS,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,11,CAJ,0,0.000,0.000000,ENVASE,,,RAMBLA DE BALMES 16,08100,MOLLET DEL VALLES,"41.535509,2.217776",,,
Martes,24/03/2026,11603582,DR0017,850018,828213247,9100632834,ANDALUS,TU13,TURIA 1/3 RET.,2,CAJ,0,34.000,0.015840,AA03A1,,,RAMBLA DE BALMES 16,08100,MOLLET DEL VALLES,"41.535509,2.217776",,,
Martes,24/03/2026,11603581,DR0017,850018,828213248,9100467331,BAR RESTAURANTE NEORIS,0VE0429,YZAGUIRRE RESERVA VERMOUTH ROJO 1L 1U,2,BOT,0,0.000,0.002000,ZCG,,,RAMBLA POMPEU FABRA 4,08100,MOLLET DEL VALLÈS,"41.543008,2.219626",,,
Martes,24/03/2026,11603581,DR0017,850018,828213248,9100467331,BAR RESTAURANTE NEORIS,0VE1429,YZAGUIRRE RESERVA VERMOUTH BLANCO 1L 1U,1,UN,0,0.000,0.001000,ZCG,,,RAMBLA POMPEU FABRA 4,08100,MOLLET DEL VALLÈS,"41.543008,2.219626",,,
Martes,24/03/2026,11603581,DR0017,850018,828213248,9100467331,BAR RESTAURANTE NEORIS,0VE0507,HALLAZGO CRIANZA 75CL 6U,2,CAJ,0,15.000,0.009000,EC06A2,,,RAMBLA POMPEU FABRA 4,08100,MOLLET DEL VALLÈS,"41.543008,2.219626",,,
Martes,24/03/2026,11603581,DR0017,850018,828213248,9100467331,BAR RESTAURANTE NEORIS,0LI0185,RATAFIA RUSSET 70CL,3,BOT,0,0.000,0.002097,ZCG,,,RAMBLA POMPEU FABRA 4,08100,MOLLET DEL VALLÈS,"41.543008,2.219626",,,
Martes,24/03/2026,11603581,DR0017,850018,828213248,9100467331,BAR RESTAURANTE NEORIS,0AM0362,REDONDO COCTEL DE ACEITUNAS 9 KG.,1,UN,0,0.000,0.000000,ZCG,,,RAMBLA POMPEU FABRA 4,08100,MOLLET DEL VALLÈS,"41.543008,2.219626",,,
Martes,24/03/2026,11603581,DR0017,850018,828213248,9100467331,BAR RESTAURANTE NEORIS,0AM1144,PAY PAY MEJILLONES EN ESCABECHE 14/18,6,UN,0,1.020,0.000000,ZCG,,,RAMBLA POMPEU FABRA 4,08100,MOLLET DEL VALLÈS,"41.543008,2.219626",,,
Martes,24/03/2026,11603581,DR0017,850018,828213248,9100467331,BAR RESTAURANTE NEORIS,0AM0158,FAISAN ESPAGUETI Nº 3 5 KG,1,UN,0,0.000,0.000000,ZCG,,,RAMBLA POMPEU FABRA 4,08100,MOLLET DEL VALLÈS,"41.543008,2.219626",,,
Martes,24/03/2026,11603581,DR0017,850018,828213248,9100467331,BAR RESTAURANTE NEORIS,0AM0021,CHOVI KETCHUP 2KG,1,UN,0,0.000,0.000000,ZCG,,,RAMBLA POMPEU FABRA 4,08100,MOLLET DEL VALLÈS,"41.543008,2.219626",,,
Martes,24/03/2026,11603581,DR0017,850018,828213248,9100467331,BAR RESTAURANTE NEORIS,0AM0022,CHOVI MOSTAZA AMARILLA 2KG,1,UN,0,0.000,0.000000,ZCG,,,RAMBLA POMPEU FABRA 4,08100,MOLLET DEL VALLÈS,"41.543008,2.219626",,,
Martes,24/03/2026,11603581,DR0017,850018,828213248,9100467331,BAR RESTAURANTE NEORIS,0LM0789,EVERSIA BOLSA CAMISETA BIO 34X48 220U,1,UN,0,0.950,0.000008,ZCG,,,RAMBLA POMPEU FABRA 4,08100,MOLLET DEL VALLÈS,"41.543008,2.219626",,,
Martes,24/03/2026,11603581,DR0017,850018,828213249,9100054573,SABOR MANABITA (COSTAVERDE),ED13,ESTRELLA DAMM 1/3 RET. PP,1,CAJ,0,17.000,0.007920,AA09A1,,,CALLE ANSELM CLAVE 43,08100,MOLLET DEL VALLES,"41.540111,2.216688",,,
Martes,24/03/2026,11603581,DR0017,850018,828213249,9100054573,SABOR MANABITA (COSTAVERDE),CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,1,CAJ,0,0.000,0.000000,ENVASE,,,CALLE ANSELM CLAVE 43,08100,MOLLET DEL VALLES,"41.540111,2.216688",,,
Martes,24/03/2026,11603581,DR0017,850018,828213249,9100054573,SABOR MANABITA (COSTAVERDE),DL20,DAMM LEMON BARRIL 20L.,1,BRL,1,27.596,0.020000,AC03A3,,,CALLE ANSELM CLAVE 43,08100,MOLLET DEL VALLES,"41.540111,2.216688",,,
Martes,24/03/2026,11603581,DR0017,850018,828213249,9100054573,SABOR MANABITA (COSTAVERDE),BRL20V,BARRIL INOX 20L. TANQUETA A16,1,BRL,1,0.000,0.000000,ENVASE,,,CALLE ANSELM CLAVE 43,08100,MOLLET DEL VALLES,"41.540111,2.216688",,,
Martes,24/03/2026,11603581,DR0017,850018,828213249,9100054573,SABOR MANABITA (COSTAVERDE),0AG0183,VICHY CATALAN GAS 30CL RET 24U,1,CAJ,0,14.100,0.007200,BA01A1,,,CALLE ANSELM CLAVE 43,08100,MOLLET DEL VALLES,"41.540111,2.216688",,,
Martes,24/03/2026,11603581,DR0017,850018,828213249,9100054573,SABOR MANABITA (COSTAVERDE),3ENV0236,C.C. AGUA 1/3 VICHY-FONT D'OR,1,CAJ,0,0.000,0.000000,AA,,,CALLE ANSELM CLAVE 43,08100,MOLLET DEL VALLES,"41.540111,2.216688",,,
Martes,24/03/2026,11603581,DR0017,850018,828213250,9100684195,LA PRUNA,ED13,ESTRELLA DAMM 1/3 RET. PP,8,CAJ,0,136.000,0.063360,AA09A1,,,Carrer de la Pau 28,08100,MOLLET DEL VALLES,"41.538042,2.214186",,,
Martes,24/03/2026,11603581,DR0017,850018,828213250,9100684195,LA PRUNA,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,10,CAJ,0,0.000,0.000000,ENVASE,,,Carrer de la Pau 28,08100,MOLLET DEL VALLES,"41.538042,2.214186",,,
Martes,24/03/2026,11603581,DR0017,850018,828213250,9100684195,LA PRUNA,ED15LN,ESTRELLA DAMM 1/5 LN,6,CAJ,0,86.040,0.036000,AA08A1,,,Carrer de la Pau 28,08100,MOLLET DEL VALLES,"41.538042,2.214186",,,
Martes,24/03/2026,11603581,DR0017,850018,828213250,9100684195,LA PRUNA,CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,6,CAJ,0,0.000,0.000000,ENVASE,,,Carrer de la Pau 28,08100,MOLLET DEL VALLES,"41.538042,2.214186",,,
Martes,24/03/2026,11603581,DR0017,850018,828213250,9100684195,LA PRUNA,TU13,TURIA 1/3 RET.,2,CAJ,0,34.000,0.015840,AA03A1,,,Carrer de la Pau 28,08100,MOLLET DEL VALLES,"41.538042,2.214186",,,
Martes,24/03/2026,11603581,DR0017,850018,828213250,9100684195,LA PRUNA,ED30,ESTRELLA DAMM BARRIL 30,1,BRL,1,42.788,0.030000,AA10A1,,,Carrer de la Pau 28,08100,MOLLET DEL VALLES,"41.538042,2.214186",,,
Martes,24/03/2026,11603581,DR0017,850018,828213250,9100684195,LA PRUNA,BRL30V,BARRIL INOX 30L. EURONORMA,1,BRL,1,0.000,0.000000,ENVASE,,,Carrer de la Pau 28,08100,MOLLET DEL VALLES,"41.538042,2.214186",,,
Martes,24/03/2026,11603581,DR0017,850018,828213250,9100684195,LA PRUNA,VE12SP,AGUA VERI 1/2 PET CAJA 24U. T.TH,5,CAJ,0,64.500,0.060000,EB03A1,,,Carrer de la Pau 28,08100,MOLLET DEL VALLES,"41.538042,2.214186",,,
Martes,24/03/2026,11603581,DR0017,850018,828213250,9100684195,LA PRUNA,0LT0032,CACAOLAT VIDRIO 20CL RET 30U,1,CAJ,0,7.800,0.006000,AC04A3,,,Carrer de la Pau 28,08100,MOLLET DEL VALLES,"41.538042,2.214186",,,
Martes,24/03/2026,11603581,DR0017,850018,828213250,9100684195,LA PRUNA,3ENV0029,C.C. CACAOLAT 30 U.,1,CAJ,0,0.000,0.000000,ENVASE,,,Carrer de la Pau 28,08100,MOLLET DEL VALLES,"41.538042,2.214186",,,
Martes,24/03/2026,11603581,DR0017,850018,828213250,9100684195,LA PRUNA,0LT0033,"LETONA GRAN CREME PET 1,5L PET 6U",5,CAJ,0,45.000,0.045000,FA06A3,,,Carrer de la Pau 28,08100,MOLLET DEL VALLES,"41.538042,2.214186",,,
Martes,24/03/2026,11603581,DR0017,850018,828213250,9100684195,LA PRUNA,0VE0524,SEÑORIO DE LIZIA VERDEJO RUEDA 75CL 6U,3,CAJ,0,22.500,0.013500,EC07A3,,,Carrer de la Pau 28,08100,MOLLET DEL VALLES,"41.538042,2.214186",,,
Martes,24/03/2026,11603581,DR0017,850018,828213250,9100684195,LA PRUNA,0RF0019,/-COCA COLA LATA 33CL 24U,5,CAJ,0,43.000,0.039600,CA04A2,,,Carrer de la Pau 28,08100,MOLLET DEL VALLES,"41.538042,2.214186",,,
Martes,24/03/2026,11603581,DR0017,850018,828213250,9100684195,LA PRUNA,UE902,COPA GRANDE ED,12,UN,0,3.096,0.021672,PLV,,,Carrer de la Pau 28,08100,MOLLET DEL VALLES,"41.538042,2.214186",,,
Martes,24/03/2026,11603581,DR0017,850018,828213250,9100684195,LA PRUNA,UE903,COPA PEQUEÑA ED,12,UN,0,2.160,0.008100,PLV,,,Carrer de la Pau 28,08100,MOLLET DEL VALLES,"41.538042,2.214186",,,
Martes,24/03/2026,11603581,DR0017,850018,828213251,9100733360,EL REFUGIO,ED13,ESTRELLA DAMM 1/3 RET. PP,11,CAJ,0,187.000,0.087120,AA09A1,,,Rambla de Pompeu Fabra 14,08100,MOLLET DEL VALLES,"41.538860,2.217610",,,
Martes,24/03/2026,11603581,DR0017,850018,828213251,9100733360,EL REFUGIO,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,12,CAJ,0,0.000,0.000000,ENVASE,,,Rambla de Pompeu Fabra 14,08100,MOLLET DEL VALLES,"41.538860,2.217610",,,
Martes,24/03/2026,11603581,DR0017,850018,828213251,9100733360,EL REFUGIO,VO13,VOLL-DAMM 1/3 RET.,1,CAJ,0,17.000,0.007920,AA07A1,,,Rambla de Pompeu Fabra 14,08100,MOLLET DEL VALLES,"41.538860,2.217610",,,
Martes,24/03/2026,11603581,DR0017,850018,828213252,9100054896,CAFÉ PLAÇA,ED13,ESTRELLA DAMM 1/3 RET. PP,6,CAJ,0,102.000,0.047520,AA09A1,,,Plaça de Prat de la Riba 11,08100,MOLLET DEL VALLES,"41.538850,2.213529",,,
Martes,24/03/2026,11603581,DR0017,850018,828213252,9100054896,CAFÉ PLAÇA,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,10,CAJ,0,0.000,0.000000,ENVASE,,,Plaça de Prat de la Riba 11,08100,MOLLET DEL VALLES,"41.538850,2.213529",,,
Martes,24/03/2026,11603581,DR0017,850018,828213252,9100054896,CAFÉ PLAÇA,ED15LN,ESTRELLA DAMM 1/5 LN,3,CAJ,0,43.020,0.018000,AA08A1,,,Plaça de Prat de la Riba 11,08100,MOLLET DEL VALLES,"41.538850,2.213529",,,
Martes,24/03/2026,11603581,DR0017,850018,828213252,9100054896,CAFÉ PLAÇA,CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,3,CAJ,0,0.000,0.000000,ENVASE,,,Plaça de Prat de la Riba 11,08100,MOLLET DEL VALLES,"41.538850,2.213529",,,
Martes,24/03/2026,11603581,DR0017,850018,828213252,9100054896,CAFÉ PLAÇA,FDT13,FREE DAMM TOSTADA 1/3 RET. PP,1,CAJ,0,17.000,0.007920,AA04A1,,,Plaça de Prat de la Riba 11,08100,MOLLET DEL VALLES,"41.538850,2.213529",,,
Martes,24/03/2026,11603581,DR0017,850018,828213252,9100054896,CAFÉ PLAÇA,0LT0033,"LETONA GRAN CREME PET 1,5L PET 6U",4,CAJ,0,36.000,0.036000,FA06A3,,,Plaça de Prat de la Riba 11,08100,MOLLET DEL VALLES,"41.538850,2.213529",,,
Martes,24/03/2026,11603581,DR0017,850018,828213252,9100054896,CAFÉ PLAÇA,VE12SP,AGUA VERI 1/2 PET CAJA 24U. T.TH,4,CAJ,0,51.600,0.048000,EB03A1,,,Plaça de Prat de la Riba 11,08100,MOLLET DEL VALLES,"41.538850,2.213529",,,
Martes,24/03/2026,11603581,DR0017,850018,828213252,9100054896,CAFÉ PLAÇA,0RF0109,/-BITTER KAS 200 SR 24U,1,CAJ,0,6.000,0.004800,DB06A1,,,Plaça de Prat de la Riba 11,08100,MOLLET DEL VALLES,"41.538850,2.213529",,,
Martes,24/03/2026,11603581,DR0017,850018,828213252,9100054896,CAFÉ PLAÇA,FD13,FREE DAMM 1/3 RET.,2,CAJ,0,34.000,0.015840,AA06A1,,,Plaça de Prat de la Riba 11,08100,MOLLET DEL VALLES,"41.538850,2.213529",,,
Martes,24/03/2026,11603581,DR0017,850018,828213252,9100054896,CAFÉ PLAÇA,ED30,ESTRELLA DAMM BARRIL 30,1,BRL,1,42.788,0.030000,AA10A1,,,Plaça de Prat de la Riba 11,08100,MOLLET DEL VALLES,"41.538850,2.213529",,,
Martes,24/03/2026,11603581,DR0017,850018,828213252,9100054896,CAFÉ PLAÇA,BRL30V,BARRIL INOX 30L. EURONORMA,1,BRL,1,0.000,0.000000,ENVASE,,,Plaça de Prat de la Riba 11,08100,MOLLET DEL VALLES,"41.538850,2.213529",,,
Martes,24/03/2026,11603581,DR0017,850018,828213252,9100054896,CAFÉ PLAÇA,VO13,VOLL-DAMM 1/3 RET.,1,CAJ,0,17.000,0.007920,AA07A1,,,Plaça de Prat de la Riba 11,08100,MOLLET DEL VALLES,"41.538850,2.213529",,,
Martes,24/03/2026,11603581,DR0017,850018,828213252,9100054896,CAFÉ PLAÇA,0AG0182,VICHY CATALAN SYSPACK GAS 30CL SR 24U,1,CAJ,0,11.070,0.007200,DB06A2,,,Plaça de Prat de la Riba 11,08100,MOLLET DEL VALLES,"41.538850,2.213529",,,
Martes,24/03/2026,11603581,DR0017,850018,828213253,9100698744,BAR PRUNERES,FDL13,FREE DAMM LIMON 1/3 RET. PP,2,CAJ,0,34.000,0.015840,AA05A1,,,Carrer d'Anselm Clavé 15,08100,MOLLET DEL VALLES,"41.538729,2.214387",00:00:00,18:00:00,
Martes,24/03/2026,11603581,DR0017,850018,828213253,9100698744,BAR PRUNERES,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,7,CAJ,0,0.000,0.000000,ENVASE,,,Carrer d'Anselm Clavé 15,08100,MOLLET DEL VALLES,"41.538729,2.214387",00:00:00,18:00:00,
Martes,24/03/2026,11603581,DR0017,850018,828213253,9100698744,BAR PRUNERES,TU13,TURIA 1/3 RET.,2,CAJ,0,34.000,0.015840,AA03A1,,,Carrer d'Anselm Clavé 15,08100,MOLLET DEL VALLES,"41.538729,2.214387",00:00:00,18:00:00,
Martes,24/03/2026,11603581,DR0017,850018,828213253,9100698744,BAR PRUNERES,VO13,VOLL-DAMM 1/3 RET.,3,CAJ,0,51.000,0.023760,AA07A1,,,Carrer d'Anselm Clavé 15,08100,MOLLET DEL VALLES,"41.538729,2.214387",00:00:00,18:00:00,
Martes,24/03/2026,11603581,DR0017,850018,828213254,9100520123,CAL JORDI BAR,ED13,ESTRELLA DAMM 1/3 RET. PP,1,CAJ,0,17.000,0.007920,AA09A1,,,AVENIDA LLIBERTAT 4,08100,MOLLET DEL VALLÈS,"41.537528,2.212614",,,
Martes,24/03/2026,11603581,DR0017,850018,828213254,9100520123,CAL JORDI BAR,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,2,CAJ,0,0.000,0.000000,ENVASE,,,AVENIDA LLIBERTAT 4,08100,MOLLET DEL VALLÈS,"41.537528,2.212614",,,
Martes,24/03/2026,11603581,DR0017,850018,828213254,9100520123,CAL JORDI BAR,0RF0010,"LIMON GLAS 1,5 S/R 6U",1,CAJ,0,0.000,0.009000,CA07A1,,,AVENIDA LLIBERTAT 4,08100,MOLLET DEL VALLÈS,"41.537528,2.212614",,,
Martes,24/03/2026,11603581,DR0017,850018,828213254,9100520123,CAL JORDI BAR,0LI0044,MAGNO BRANDY 70CL,1,BOT,0,0.000,0.000699,ZCG,,,AVENIDA LLIBERTAT 4,08100,MOLLET DEL VALLÈS,"41.537528,2.212614",,,
Martes,24/03/2026,11603581,DR0017,850018,828213254,9100520123,CAL JORDI BAR,0LI0095,CALISAY 70CL,1,BOT,0,0.000,0.000699,ZCG,,,AVENIDA LLIBERTAT 4,08100,MOLLET DEL VALLÈS,"41.537528,2.212614",,,
Martes,24/03/2026,11603581,DR0017,850018,828213254,9100520123,CAL JORDI BAR,0LI0138,BAILEYS ORIGINAL 1L,1,BOT,0,5.000,0.001000,ZCG,,,AVENIDA LLIBERTAT 4,08100,MOLLET DEL VALLÈS,"41.537528,2.212614",,,
Martes,24/03/2026,11603581,DR0017,850018,828213254,9100520123,CAL JORDI BAR,0AM0285,JUANFRA ACEITUNAS RELLENAS DE ANCHOA 2KG,6,UN,0,0.000,0.000000,ZCG,,,AVENIDA LLIBERTAT 4,08100,MOLLET DEL VALLÈS,"41.537528,2.212614",,,
Martes,24/03/2026,11603581,DR0017,850018,828213254,9100520123,CAL JORDI BAR,0AM0283,REPESCA BOQUERON EN ACEITE 570 G.,2,UN,0,0.000,0.000000,ZCG,,,AVENIDA LLIBERTAT 4,08100,MOLLET DEL VALLÈS,"41.537528,2.212614",,,
Martes,24/03/2026,11603581,DR0017,850018,828213254,9100520123,CAL JORDI BAR,ED15LN,ESTRELLA DAMM 1/5 LN,5,CAJ,0,71.700,0.030000,AA08A1,,,AVENIDA LLIBERTAT 4,08100,MOLLET DEL VALLÈS,"41.537528,2.212614",,,
Martes,24/03/2026,11603581,DR0017,850018,828213254,9100520123,CAL JORDI BAR,CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,5,CAJ,0,0.000,0.000000,ENVASE,,,AVENIDA LLIBERTAT 4,08100,MOLLET DEL VALLÈS,"41.537528,2.212614",,,
Martes,24/03/2026,11603581,DR0017,850018,828213254,9100520123,CAL JORDI BAR,TU13,TURIA 1/3 RET.,1,CAJ,0,17.000,0.007920,AA03A1,,,AVENIDA LLIBERTAT 4,08100,MOLLET DEL VALLÈS,"41.537528,2.212614",,,
Martes,24/03/2026,11603581,DR0017,850018,828213255,9100756398,NOU CUSTOM BAR CAFETERÍA,ED13,ESTRELLA DAMM 1/3 RET. PP,3,CAJ,0,51.000,0.023760,AA09A1,,,Passatge Sant Miquel 10,08100,MOLLET DEL VALLES,"41.537305,2.212044",,,
Martes,24/03/2026,11603581,DR0017,850018,828213255,9100756398,NOU CUSTOM BAR CAFETERÍA,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,8,CAJ,0,0.000,0.000000,ENVASE,,,Passatge Sant Miquel 10,08100,MOLLET DEL VALLES,"41.537305,2.212044",,,
Martes,24/03/2026,11603581,DR0017,850018,828213255,9100756398,NOU CUSTOM BAR CAFETERÍA,FD13,FREE DAMM 1/3 RET.,1,CAJ,0,17.000,0.007920,AA06A1,,,Passatge Sant Miquel 10,08100,MOLLET DEL VALLES,"41.537305,2.212044",,,
Martes,24/03/2026,11603581,DR0017,850018,828213255,9100756398,NOU CUSTOM BAR CAFETERÍA,FDL13,FREE DAMM LIMON 1/3 RET. PP,1,CAJ,0,17.000,0.007920,AA05A1,,,Passatge Sant Miquel 10,08100,MOLLET DEL VALLES,"41.537305,2.212044",,,
Martes,24/03/2026,11603581,DR0017,850018,828213255,9100756398,NOU CUSTOM BAR CAFETERÍA,FDT13,FREE DAMM TOSTADA 1/3 RET. PP,1,CAJ,0,17.000,0.007920,AA04A1,,,Passatge Sant Miquel 10,08100,MOLLET DEL VALLES,"41.537305,2.212044",,,
Martes,24/03/2026,11603581,DR0017,850018,828213255,9100756398,NOU CUSTOM BAR CAFETERÍA,TU13,TURIA 1/3 RET.,1,CAJ,0,17.000,0.007920,AA03A1,,,Passatge Sant Miquel 10,08100,MOLLET DEL VALLES,"41.537305,2.212044",,,
Martes,24/03/2026,11603581,DR0017,850018,828213255,9100756398,NOU CUSTOM BAR CAFETERÍA,VO13,VOLL-DAMM 1/3 RET.,1,CAJ,0,17.000,0.007920,AA07A1,,,Passatge Sant Miquel 10,08100,MOLLET DEL VALLES,"41.537305,2.212044",,,
Martes,24/03/2026,11603581,DR0017,850018,828213255,9100756398,NOU CUSTOM BAR CAFETERÍA,ED30,ESTRELLA DAMM BARRIL 30,1,BRL,1,42.788,0.030000,AA10A1,,,Passatge Sant Miquel 10,08100,MOLLET DEL VALLES,"41.537305,2.212044",,,
Martes,24/03/2026,11603581,DR0017,850018,828213255,9100756398,NOU CUSTOM BAR CAFETERÍA,BRL30V,BARRIL INOX 30L. EURONORMA,1,BRL,1,0.000,0.000000,ENVASE,,,Passatge Sant Miquel 10,08100,MOLLET DEL VALLES,"41.537305,2.212044",,,
