Dia,Fecha,Transporte,Ruta,Repartidor,ID_Pedido,Destino_ID,Cliente_Nombre,Material_ID,Material_Denom,Cantidad,UMA,Es_Barril,Peso_KG,Vol_M3,Ubic_Almacen,Zona_Entrega,RutReal,Calle,CP,Poblacion,Coordenadas,Hora_Inicio,Hora_Fin,Cierre
Lunes,23/03/2026,11597245,DR0040,850084,828206069,9100041010,AQUI MATEIX,CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,2,CAJ,0,0.000,0.000000,ENVASE,MONTMELO,DR0027,AVENIDA SANT ESTEVE 73,08402,GRANOLLERS,"41.601443,2.290616",,,
Lunes,23/03/2026,11597245,DR0040,850084,828206069,9100041010,AQUI MATEIX,0AG0039,"FONT D.OR NATURAL 1,5L PET 6U",7,CAJ,0,133.000,0.063000,EB08A1,MONTMELO,DR0027,AVENIDA SANT ESTEVE 73,08402,GRANOLLERS,"41.601443,2.290616",,,
Lunes,23/03/2026,11597245,DR0040,850084,828206069,9100041010,AQUI MATEIX,0AG0004,FONT D.OR NATURAL 1/2 PET 24U,2,CAJ,0,26.000,0.024000,EB10A1,MONTMELO,DR0027,AVENIDA SANT ESTEVE 73,08402,GRANOLLERS,"41.601443,2.290616",,,
Lunes,23/03/2026,11597245,DR0040,850084,828206069,9100041010,AQUI MATEIX,0ZU0020,GRANINI MELOCOTON  20CL 24U,1,CAJ,0,8.400,0.004800,DA09A1,MONTMELO,DR0027,AVENIDA SANT ESTEVE 73,08402,GRANOLLERS,"41.601443,2.290616",,,
Lunes,23/03/2026,11597245,DR0040,850084,828206069,9100041010,AQUI MATEIX,0LI0046,VETERANO BRANDY 1L,1,BOT,0,1.502,0.001000,ZCG,MONTMELO,DR0027,AVENIDA SANT ESTEVE 73,08402,GRANOLLERS,"41.601443,2.290616",,,
Lunes,23/03/2026,11597245,DR0040,850084,828206069,9100041010,AQUI MATEIX,0LI0204,J&B RARE WHISKY 1L,1,BOT,0,0.000,0.001000,ZCG,MONTMELO,DR0027,AVENIDA SANT ESTEVE 73,08402,GRANOLLERS,"41.601443,2.290616",,,
Lunes,23/03/2026,11597245,DR0040,850084,828206069,9100041010,AQUI MATEIX,0LI0138,BAILEYS ORIGINAL 1L,1,BOT,0,5.000,0.001000,ZCG,MONTMELO,DR0027,AVENIDA SANT ESTEVE 73,08402,GRANOLLERS,"41.601443,2.290616",,,
Lunes,23/03/2026,11597245,DR0040,850084,828206069,9100041010,AQUI MATEIX,0AM0783,LOTUS BISCOFF 300U,3,CAJ,0,6.540,0.022572,FA05A2,MONTMELO,DR0027,AVENIDA SANT ESTEVE 73,08402,GRANOLLERS,"41.601443,2.290616",,,
Lunes,23/03/2026,11597245,DR0040,850084,828206069,9100041010,AQUI MATEIX,0LM0207,MANTELES 30x40 NEGRO RO.160,1,UN,0,0.000,0.000000,ZCG,MONTMELO,DR0027,AVENIDA SANT ESTEVE 73,08402,GRANOLLERS,"41.601443,2.290616",,,
Lunes,23/03/2026,11597245,DR0040,850084,828206069,9100041010,AQUI MATEIX,0LM1683,GC ECO SECAMANOS 2C 300X184MM 143M 6U,3,CAJ,0,0.000,0.000000,ZCG,MONTMELO,DR0027,AVENIDA SANT ESTEVE 73,08402,GRANOLLERS,"41.601443,2.290616",,,
Lunes,23/03/2026,11597245,DR0040,850084,828206069,9100041010,AQUI MATEIX,0LM0584,SANTEX GUANTES NITRILO S/POLV NEGRO T M,1,CAJ,0,0.000,0.000000,ZCG,MONTMELO,DR0027,AVENIDA SANT ESTEVE 73,08402,GRANOLLERS,"41.601443,2.290616",,,
Lunes,23/03/2026,11597245,DR0040,850084,828206069,9100041010,AQUI MATEIX,FDT13,FREE DAMM TOSTADA 1/3 RET. PP,1,CAJ,0,17.000,0.007920,AA04A1,MONTMELO,DR0027,AVENIDA SANT ESTEVE 73,08402,GRANOLLERS,"41.601443,2.290616",,,
Lunes,23/03/2026,11597245,DR0040,850084,828206069,9100041010,AQUI MATEIX,FD13,FREE DAMM 1/3 RET.,1,CAJ,0,17.000,0.007920,AA06A1,MONTMELO,DR0027,AVENIDA SANT ESTEVE 73,08402,GRANOLLERS,"41.601443,2.290616",,,
Lunes,23/03/2026,11597244,DR0016,850001,828206073,9100682415,TSURUTA RAMEN,FDT13,FREE DAMM TOSTADA 1/3 RET. PP,3,CAJ,0,51.000,0.023760,AA04A1,,,Plaça Josep Maluquer i Salvador 20,08401,GRANOLLERS,"41.608595,2.288901",12:00:00,16:00:00,
Lunes,23/03/2026,11597244,DR0016,850001,828206073,9100682415,TSURUTA RAMEN,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,3,CAJ,0,0.000,0.000000,ENVASE,,,Plaça Josep Maluquer i Salvador 20,08401,GRANOLLERS,"41.608595,2.288901",12:00:00,16:00:00,
Lunes,23/03/2026,11597244,DR0016,850001,828206073,9100682415,TSURUTA RAMEN,0AG0011,VICHY CATALAN GAS 1/2 RET 20U,2,CAJ,0,39.000,0.020000,AC07A1,,,Plaça Josep Maluquer i Salvador 20,08401,GRANOLLERS,"41.608595,2.288901",12:00:00,16:00:00,
Lunes,23/03/2026,11597244,DR0016,850001,828206073,9100682415,TSURUTA RAMEN,3ENV0041,C.C. AGUA 1/2 VICHY-FONT D'OR,2,CAJ,0,0.000,0.000000,ENVASE,,,Plaça Josep Maluquer i Salvador 20,08401,GRANOLLERS,"41.608595,2.288901",12:00:00,16:00:00,
Lunes,23/03/2026,11597244,DR0016,850001,828206075,9100558804,TRES TASSES,ED13,ESTRELLA DAMM 1/3 RET. PP,11,CAJ,0,187.000,0.087120,AA09A1,,,PLAZA CORONA 4,08402,GRANOLLERS,"41.604836,2.289352",,,
Lunes,23/03/2026,11597244,DR0016,850001,828206075,9100558804,TRES TASSES,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,11,CAJ,0,0.000,0.000000,ENVASE,,,PLAZA CORONA 4,08402,GRANOLLERS,"41.604836,2.289352",,,
Lunes,23/03/2026,11597244,DR0016,850001,828206075,9100558804,TRES TASSES,ED30,ESTRELLA DAMM BARRIL 30,1,BRL,1,42.788,0.030000,AA10A1,,,PLAZA CORONA 4,08402,GRANOLLERS,"41.604836,2.289352",,,
Lunes,23/03/2026,11597244,DR0016,850001,828206075,9100558804,TRES TASSES,BRL30V,BARRIL INOX 30L. EURONORMA,1,BRL,1,0.000,0.000000,ENVASE,,,PLAZA CORONA 4,08402,GRANOLLERS,"41.604836,2.289352",,,
Lunes,23/03/2026,11597244,DR0016,850001,828206075,9100558804,TRES TASSES,0LM1656,GC  HIGIENICO JUMBO 2C 18U 173M,1,CAJ,0,0.000,0.000000,ZCG,,,PLAZA CORONA 4,08402,GRANOLLERS,"41.604836,2.289352",,,
Lunes,23/03/2026,11597244,DR0016,850001,828206081,9100703647,Platillos,DL13,DAMM LEMON 1/3 RET,2,CAJ,0,34.000,0.015840,AA02A1,,,Plaça de Pau Casals 14,08402,GRANOLLERS,"41.606661,2.290090",,,
Lunes,23/03/2026,11597244,DR0016,850001,828206081,9100703647,Platillos,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,20,CAJ,0,0.000,0.000000,ENVASE,,,Plaça de Pau Casals 14,08402,GRANOLLERS,"41.606661,2.290090",,,
Lunes,23/03/2026,11597244,DR0016,850001,828206081,9100703647,Platillos,ED13,ESTRELLA DAMM 1/3 RET. PP,11,CAJ,0,187.000,0.087120,AA09A1,,,Plaça de Pau Casals 14,08402,GRANOLLERS,"41.606661,2.290090",,,
Lunes,23/03/2026,11597244,DR0016,850001,828206081,9100703647,Platillos,FDL13,FREE DAMM LIMON 1/3 RET. PP,2,CAJ,0,34.000,0.015840,AA05A1,,,Plaça de Pau Casals 14,08402,GRANOLLERS,"41.606661,2.290090",,,
Lunes,23/03/2026,11597244,DR0016,850001,828206081,9100703647,Platillos,TU13,TURIA 1/3 RET.,2,CAJ,0,34.000,0.015840,AA03A1,,,Plaça de Pau Casals 14,08402,GRANOLLERS,"41.606661,2.290090",,,
Lunes,23/03/2026,11597244,DR0016,850001,828206081,9100703647,Platillos,VO13,VOLL-DAMM 1/3 RET.,3,CAJ,0,51.000,0.023760,AA07A1,,,Plaça de Pau Casals 14,08402,GRANOLLERS,"41.606661,2.290090",,,
Lunes,23/03/2026,11597244,DR0016,850001,828206081,9100703647,Platillos,0LT0033,"LETONA GRAN CREME PET 1,5L PET 6U",1,CAJ,0,9.000,0.009000,FA06A3,,,Plaça de Pau Casals 14,08402,GRANOLLERS,"41.606661,2.290090",,,
Lunes,23/03/2026,11597244,DR0016,850001,828206081,9100703647,Platillos,0LI0718,LAGAR DO FRADE LIMONCELLO PET 3L,1,BOT,0,0.000,0.003000,ZCG,,,Plaça de Pau Casals 14,08402,GRANOLLERS,"41.606661,2.290090",,,
Lunes,23/03/2026,11597244,DR0016,850001,828206081,9100703647,Platillos,0AM1192,FLAPER COCTEL FRUTOS SECO AHORRO BOLSA 1,1,UN,0,0.000,0.000000,ZCG,,,Plaça de Pau Casals 14,08402,GRANOLLERS,"41.606661,2.290090",,,
Lunes,23/03/2026,11597244,DR0016,850001,828206081,9100703647,Platillos,0LM0010,GC SERVILLETAS 2C 40x40 100U,5,UN,0,0.000,0.000000,ZCG,,,Plaça de Pau Casals 14,08402,GRANOLLERS,"41.606661,2.290090",,,
Lunes,23/03/2026,11597244,DR0016,850001,828206081,9100703647,Platillos,0LM1683,GC ECO SECAMANOS 2C 300X184MM 143M 6U,1,CAJ,0,0.000,0.000000,ZCG,,,Plaça de Pau Casals 14,08402,GRANOLLERS,"41.606661,2.290090",,,
Lunes,23/03/2026,11597244,DR0016,850001,828206081,9100703647,Platillos,0LI2678,TAPADA LICOR DE HIERBAS 3L 1U,1,UN,0,0.000,0.000000,ZCG,,,Plaça de Pau Casals 14,08402,GRANOLLERS,"41.606661,2.290090",,,
Lunes,23/03/2026,11597244,DR0016,850001,828206084,9100501076,PA TONET,VE32SP,"AGUA VERI 1,5L PET CAJA 12U.",2,CAJ,0,39.120,0.036000,EB02A1,,,PLAZA PORXADA 3,08401,GRANOLLERS,"41.607961,2.287210",,,
Lunes,23/03/2026,11597244,DR0016,850001,828206084,9100501076,PA TONET,0AG0182,VICHY CATALAN SYSPACK GAS 30CL SR 24U,1,CAJ,0,11.070,0.007200,DB06A2,,,PLAZA PORXADA 3,08401,GRANOLLERS,"41.607961,2.287210",,,
Lunes,23/03/2026,11597244,DR0016,850001,828206084,9100501076,PA TONET,0LT0103,YOSOY AVENA BARISTA 1L BRIK 6U,4,CAJ,0,26.160,0.024000,FA03A1,,,PLAZA PORXADA 3,08401,GRANOLLERS,"41.607961,2.287210",,,
Lunes,23/03/2026,11597244,DR0016,850001,828206084,9100501076,PA TONET,0LT0437,YOSOY SOJA S/GLUTEN BARISTA 1L BRIK 6U,1,CAJ,0,0.000,0.006000,ZCG,,,PLAZA PORXADA 3,08401,GRANOLLERS,"41.607961,2.287210",,,
Lunes,23/03/2026,11597244,DR0016,850001,828206084,9100501076,PA TONET,0LT0032,CACAOLAT VIDRIO 20CL RET 30U,2,CAJ,0,15.600,0.012000,AC04A3,,,PLAZA PORXADA 3,08401,GRANOLLERS,"41.607961,2.287210",,,
Lunes,23/03/2026,11597244,DR0016,850001,828206084,9100501076,PA TONET,3ENV0029,C.C. CACAOLAT 30 U.,2,CAJ,0,0.000,0.000000,ENVASE,,,PLAZA PORXADA 3,08401,GRANOLLERS,"41.607961,2.287210",,,
Lunes,23/03/2026,11597244,DR0016,850001,828206084,9100501076,PA TONET,0LT0009,LETONA GRAN CREME 1L VR 12U,5,CAJ,0,113.750,0.060000,AC05A2,,,PLAZA PORXADA 3,08401,GRANOLLERS,"41.607961,2.287210",,,
Lunes,23/03/2026,11597244,DR0016,850001,828206084,9100501076,PA TONET,3ENV1281,C.C. LECHE LETONA (NUEVO),5,CAJ,0,0.000,0.000000,ENVASE,,,PLAZA PORXADA 3,08401,GRANOLLERS,"41.607961,2.287210",,,
Lunes,23/03/2026,11597244,DR0016,850001,828206084,9100501076,PA TONET,0RF0287,/-COCA COLA VR237 24U,1,CAJ,0,6.400,0.025256,AC06A1,,,PLAZA PORXADA 3,08401,GRANOLLERS,"41.607961,2.287210",,,
Lunes,23/03/2026,11597244,DR0016,850001,828206084,9100501076,PA TONET,3ENV0021,CAJA+BOTELLA COLA VR237,1,CAJ,0,0.000,0.000000,ENVASE,,,PLAZA PORXADA 3,08401,GRANOLLERS,"41.607961,2.287210",,,
Lunes,23/03/2026,11597244,DR0016,850001,828206084,9100501076,PA TONET,0ZU0020,GRANINI MELOCOTON  20CL 24U,1,CAJ,0,8.400,0.004800,DA09A1,,,PLAZA PORXADA 3,08401,GRANOLLERS,"41.607961,2.287210",,,
Lunes,23/03/2026,11597244,DR0016,850001,828206084,9100501076,PA TONET,0ZU0024,GRANINI PIÑA 20CL 24U,2,CAJ,0,16.800,0.009600,DA09A3,,,PLAZA PORXADA 3,08401,GRANOLLERS,"41.607961,2.287210",,,
Lunes,23/03/2026,11597244,DR0016,850001,828206084,9100501076,PA TONET,0ZU0026,GRANINI MANZANA  20CL 24U,1,CAJ,0,8.400,0.004800,ZCG,,,PLAZA PORXADA 3,08401,GRANOLLERS,"41.607961,2.287210",,,
Lunes,23/03/2026,11597244,DR0016,850001,828206088,9100729954,NOU PATUFET,ED13,ESTRELLA DAMM 1/3 RET. PP,1,CAJ,0,17.000,0.007920,AA09A1,,,PLAZA JOSEP MARIA FOLCH I TORRES 12,08401,GRANOLLERS,"41.376372,2.166367",,,
Lunes,23/03/2026,11597244,DR0016,850001,828206088,9100729954,NOU PATUFET,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,2,CAJ,0,0.000,0.000000,ENVASE,,,PLAZA JOSEP MARIA FOLCH I TORRES 12,08401,GRANOLLERS,"41.376372,2.166367",,,
Lunes,23/03/2026,11597244,DR0016,850001,828206088,9100729954,NOU PATUFET,VO13,VOLL-DAMM 1/3 RET.,1,CAJ,0,17.000,0.007920,AA07A1,,,PLAZA JOSEP MARIA FOLCH I TORRES 12,08401,GRANOLLERS,"41.376372,2.166367",,,
Lunes,23/03/2026,11597244,DR0016,850001,828206088,9100729954,NOU PATUFET,ED30,ESTRELLA DAMM BARRIL 30,3,BRL,1,128.364,0.090000,AA10A1,,,PLAZA JOSEP MARIA FOLCH I TORRES 12,08401,GRANOLLERS,"41.376372,2.166367",,,
Lunes,23/03/2026,11597244,DR0016,850001,828206088,9100729954,NOU PATUFET,BRL30V,BARRIL INOX 30L. EURONORMA,3,BRL,1,0.000,0.000000,ENVASE,,,PLAZA JOSEP MARIA FOLCH I TORRES 12,08401,GRANOLLERS,"41.376372,2.166367",,,
Lunes,23/03/2026,11597244,DR0016,850001,828206088,9100729954,NOU PATUFET,TU20,TURIA BARRIL 20L.,1,BRL,1,27.392,0.020000,AC03A2,,,PLAZA JOSEP MARIA FOLCH I TORRES 12,08401,GRANOLLERS,"41.376372,2.166367",,,
Lunes,23/03/2026,11597244,DR0016,850001,828206088,9100729954,NOU PATUFET,BRL20V,BARRIL INOX 20L. TANQUETA A16,1,BRL,1,0.000,0.000000,ENVASE,,,PLAZA JOSEP MARIA FOLCH I TORRES 12,08401,GRANOLLERS,"41.376372,2.166367",,,
Lunes,23/03/2026,11597244,DR0016,850001,828206088,9100729954,NOU PATUFET,VE12,AGUA VERI 1/2 VIDRIO RET.,3,CAJ,0,61.218,0.030000,AA12A1,,,PLAZA JOSEP MARIA FOLCH I TORRES 12,08401,GRANOLLERS,"41.376372,2.166367",,,
Lunes,23/03/2026,11597244,DR0016,850001,828206088,9100729954,NOU PATUFET,CJ12V,CAJAS COMPLETAS 1/2 V,3,CAJ,0,0.000,0.000000,ENVASE,,,PLAZA JOSEP MARIA FOLCH I TORRES 12,08401,GRANOLLERS,"41.376372,2.166367",,,
Lunes,23/03/2026,11597244,DR0016,850001,828206088,9100729954,NOU PATUFET,VE13SP,AGUA VERI 1/3 PET CAJA 35U. T.TH,4,CAJ,0,50.760,0.046200,EB04A1,,,PLAZA JOSEP MARIA FOLCH I TORRES 12,08401,GRANOLLERS,"41.376372,2.166367",,,
Lunes,23/03/2026,11597244,DR0016,850001,828206088,9100729954,NOU PATUFET,0LT0032,CACAOLAT VIDRIO 20CL RET 30U,1,CAJ,0,7.800,0.006000,AC04A3,,,PLAZA JOSEP MARIA FOLCH I TORRES 12,08401,GRANOLLERS,"41.376372,2.166367",,,
Lunes,23/03/2026,11597244,DR0016,850001,828206088,9100729954,NOU PATUFET,3ENV0029,C.C. CACAOLAT 30 U.,1,CAJ,0,0.000,0.000000,ENVASE,,,PLAZA JOSEP MARIA FOLCH I TORRES 12,08401,GRANOLLERS,"41.376372,2.166367",,,
Lunes,23/03/2026,11597244,DR0016,850001,828206088,9100729954,NOU PATUFET,0AG0182,VICHY CATALAN SYSPACK GAS 30CL SR 24U,1,CAJ,0,11.070,0.007200,DB06A2,,,PLAZA JOSEP MARIA FOLCH I TORRES 12,08401,GRANOLLERS,"41.376372,2.166367",,,
Lunes,23/03/2026,11597244,DR0016,850001,828206090,9100729954,NOU PATUFET,ED13,ESTRELLA DAMM 1/3 RET. PP,1,CAJ,0,17.000,0.007920,AA09A1,,,PLAZA JOSEP MARIA FOLCH I TORRES 12,08401,GRANOLLERS,"41.376372,2.166367",,,
Lunes,23/03/2026,11597244,DR0016,850001,828206090,9100729954,NOU PATUFET,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,2,CAJ,0,0.000,0.000000,ENVASE,,,PLAZA JOSEP MARIA FOLCH I TORRES 12,08401,GRANOLLERS,"41.376372,2.166367",,,
Lunes,23/03/2026,11597244,DR0016,850001,828206090,9100729954,NOU PATUFET,EC13,DAURA DAMM 1/3 RET.,1,CAJ,0,17.000,0.007920,BA05A1,,,PLAZA JOSEP MARIA FOLCH I TORRES 12,08401,GRANOLLERS,"41.376372,2.166367",,,
Lunes,23/03/2026,11597244,DR0016,850001,828206093,9100756820,LA SEDA GRANOLLERS,VE32SP,"AGUA VERI 1,5L PET CAJA 12U.",7,CAJ,0,136.920,0.126000,EB02A1,,,Carrer de Joan Prim 7,08401,GRANOLLERS,"41.615328,2.290970",,,
Lunes,23/03/2026,11597244,DR0016,850001,828206097,9100076613,GRANJA GROC,ED13,ESTRELLA DAMM 1/3 RET. PP,4,CAJ,0,68.000,0.031680,AA09A1,,,PLAZA CORONA 9,08402,GRANOLLERS,"41.604836,2.289352",08:00:00,10:00:00,
Lunes,23/03/2026,11597244,DR0016,850001,828206097,9100076613,GRANJA GROC,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,5,CAJ,0,0.000,0.000000,ENVASE,,,PLAZA CORONA 9,08402,GRANOLLERS,"41.604836,2.289352",08:00:00,10:00:00,
Lunes,23/03/2026,11597244,DR0016,850001,828206097,9100076613,GRANJA GROC,TU13,TURIA 1/3 RET.,1,CAJ,0,17.000,0.007920,AA03A1,,,PLAZA CORONA 9,08402,GRANOLLERS,"41.604836,2.289352",08:00:00,10:00:00,
Lunes,23/03/2026,11597244,DR0016,850001,828206097,9100076613,GRANJA GROC,ED30,ESTRELLA DAMM BARRIL 30,2,BRL,1,85.576,0.060000,AA10A1,,,PLAZA CORONA 9,08402,GRANOLLERS,"41.604836,2.289352",08:00:00,10:00:00,
Lunes,23/03/2026,11597244,DR0016,850001,828206097,9100076613,GRANJA GROC,BRL30V,BARRIL INOX 30L. EURONORMA,2,BRL,1,0.000,0.000000,ENVASE,,,PLAZA CORONA 9,08402,GRANOLLERS,"41.604836,2.289352",08:00:00,10:00:00,
Lunes,23/03/2026,11597244,DR0016,850001,828206097,9100076613,GRANJA GROC,VE12SP,AGUA VERI 1/2 PET CAJA 24U. T.TH,6,CAJ,0,77.400,0.072000,EB03A1,,,PLAZA CORONA 9,08402,GRANOLLERS,"41.604836,2.289352",08:00:00,10:00:00,
Lunes,23/03/2026,11597244,DR0016,850001,828206097,9100076613,GRANJA GROC,0AG0183,VICHY CATALAN GAS 30CL RET 24U,2,CAJ,0,28.200,0.014400,BA01A1,,,PLAZA CORONA 9,08402,GRANOLLERS,"41.604836,2.289352",08:00:00,10:00:00,
Lunes,23/03/2026,11597244,DR0016,850001,828206097,9100076613,GRANJA GROC,3ENV0236,C.C. AGUA 1/3 VICHY-FONT D'OR,2,CAJ,0,0.000,0.000000,AA,,,PLAZA CORONA 9,08402,GRANOLLERS,"41.604836,2.289352",08:00:00,10:00:00,
Lunes,23/03/2026,11597244,DR0016,850001,828206097,9100076613,GRANJA GROC,0LT0032,CACAOLAT VIDRIO 20CL RET 30U,2,CAJ,0,15.600,0.012000,AC04A3,,,PLAZA CORONA 9,08402,GRANOLLERS,"41.604836,2.289352",08:00:00,10:00:00,
Lunes,23/03/2026,11597244,DR0016,850001,828206097,9100076613,GRANJA GROC,3ENV0029,C.C. CACAOLAT 30 U.,2,CAJ,0,0.000,0.000000,ENVASE,,,PLAZA CORONA 9,08402,GRANOLLERS,"41.604836,2.289352",08:00:00,10:00:00,
Lunes,23/03/2026,11597244,DR0016,850001,828206097,9100076613,GRANJA GROC,0LT0235,LA LEVANTINA AVENA ESP.HOST 1L 6U,2,CAJ,0,13.000,0.012000,FA02A2,,,PLAZA CORONA 9,08402,GRANOLLERS,"41.604836,2.289352",08:00:00,10:00:00,
Lunes,23/03/2026,11597244,DR0016,850001,828206097,9100076613,GRANJA GROC,0LT0090,LETONA SEMI SIN LACTOSA 1L PET 6U,2,CAJ,0,13.000,0.012000,FA02A2,,,PLAZA CORONA 9,08402,GRANOLLERS,"41.604836,2.289352",08:00:00,10:00:00,
Lunes,23/03/2026,11597244,DR0016,850001,828206097,9100076613,GRANJA GROC,0LT0033,"LETONA GRAN CREME PET 1,5L PET 6U",6,CAJ,0,54.000,0.054000,FA06A3,,,PLAZA CORONA 9,08402,GRANOLLERS,"41.604836,2.289352",08:00:00,10:00:00,
Lunes,23/03/2026,11597244,DR0016,850001,828206097,9100076613,GRANJA GROC,0RF0296,RED BULL ENERGY DRINK 25CL LATA 24U,1,CAJ,0,7.000,0.006000,CB06A3,,,PLAZA CORONA 9,08402,GRANOLLERS,"41.604836,2.289352",08:00:00,10:00:00,
Lunes,23/03/2026,11597244,DR0016,850001,828206099,9100695278,EL REFUGI D´EN CUCH,0LT0033,"LETONA GRAN CREME PET 1,5L PET 6U",4,CAJ,0,36.000,0.036000,FA06A3,,,Carrer de Sant Jaume 46,08401,GRANOLLERS,"41.608570,2.285838",00:00:00,18:00:00,
Lunes,23/03/2026,11597244,DR0016,850001,828206099,9100695278,EL REFUGI D´EN CUCH,NTL13LT6,NESTEA LIMON 1/3 LATA 4U-PACK 6U.,1,CAJ,0,8.625,0.007920,CB06A2,,,Carrer de Sant Jaume 46,08401,GRANOLLERS,"41.608570,2.285838",00:00:00,18:00:00,
Lunes,23/03/2026,11597244,DR0016,850001,828206099,9100695278,EL REFUGI D´EN CUCH,ED13,ESTRELLA DAMM 1/3 RET. PP,1,CAJ,0,17.000,0.007920,AA09A1,,,Carrer de Sant Jaume 46,08401,GRANOLLERS,"41.608570,2.285838",00:00:00,18:00:00,
Lunes,23/03/2026,11597244,DR0016,850001,828206099,9100695278,EL REFUGI D´EN CUCH,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,1,CAJ,0,0.000,0.000000,ENVASE,,,Carrer de Sant Jaume 46,08401,GRANOLLERS,"41.608570,2.285838",00:00:00,18:00:00,
Lunes,23/03/2026,11597244,DR0016,850001,828206102,9100743845,DESEO,ED13,ESTRELLA DAMM 1/3 RET. PP,1,CAJ,0,17.000,0.007920,AA09A1,,,PASSATGE SANT BARTOMEU 16,08400,GRANOLLERS,"41.608191,2.285836",,,
Lunes,23/03/2026,11597244,DR0016,850001,828206102,9100743845,DESEO,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,1,CAJ,0,0.000,0.000000,ENVASE,,,PASSATGE SANT BARTOMEU 16,08400,GRANOLLERS,"41.608191,2.285836",,,
Lunes,23/03/2026,11597244,DR0016,850001,828206102,9100743845,DESEO,0LT0292,YOSOY ARROZ+COCO 1L BRIK 6U,4,CAJ,0,0.000,0.024000,ZCG,,,PASSATGE SANT BARTOMEU 16,08400,GRANOLLERS,"41.608191,2.285836",,,
Lunes,23/03/2026,11597244,DR0016,850001,828206102,9100743845,DESEO,0LT0235,LA LEVANTINA AVENA ESP.HOST 1L 6U,4,CAJ,0,26.000,0.024000,FA02A2,,,PASSATGE SANT BARTOMEU 16,08400,GRANOLLERS,"41.608191,2.285836",,,
Lunes,23/03/2026,11597244,DR0016,850001,828206102,9100743845,DESEO,0LT0528,LA LEVANTINA ALMENDRA ESP. HOST 1L 6U,2,CAJ,0,13.000,0.012000,FA02A3,,,PASSATGE SANT BARTOMEU 16,08400,GRANOLLERS,"41.608191,2.285836",,,
Lunes,23/03/2026,11597244,DR0016,850001,828206102,9100743845,DESEO,0LT0090,LETONA SEMI SIN LACTOSA 1L PET 6U,2,CAJ,0,13.000,0.012000,FA02A2,,,PASSATGE SANT BARTOMEU 16,08400,GRANOLLERS,"41.608191,2.285836",,,
Lunes,23/03/2026,11597244,DR0016,850001,828206102,9100743845,DESEO,0LT0033,"LETONA GRAN CREME PET 1,5L PET 6U",4,CAJ,0,36.000,0.036000,FA06A3,,,PASSATGE SANT BARTOMEU 16,08400,GRANOLLERS,"41.608191,2.285836",,,
Lunes,23/03/2026,11597244,DR0016,850001,828206106,9100633076,CAVANET,FD13,FREE DAMM 1/3 RET.,2,CAJ,0,34.000,0.015840,AA06A1,,,CALLE ALFONS IV 85,08402,GRANOLLERS,"41.603496,2.287921",,,
Lunes,23/03/2026,11597244,DR0016,850001,828206106,9100633076,CAVANET,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,7,CAJ,0,0.000,0.000000,ENVASE,,,CALLE ALFONS IV 85,08402,GRANOLLERS,"41.603496,2.287921",,,
Lunes,23/03/2026,11597244,DR0016,850001,828206106,9100633076,CAVANET,FDT13,FREE DAMM TOSTADA 1/3 RET. PP,2,CAJ,0,34.000,0.015840,AA04A1,,,CALLE ALFONS IV 85,08402,GRANOLLERS,"41.603496,2.287921",,,
Lunes,23/03/2026,11597244,DR0016,850001,828206106,9100633076,CAVANET,VO13,VOLL-DAMM 1/3 RET.,3,CAJ,0,51.000,0.023760,AA07A1,,,CALLE ALFONS IV 85,08402,GRANOLLERS,"41.603496,2.287921",,,
Lunes,23/03/2026,11597244,DR0016,850001,828206106,9100633076,CAVANET,ED30,ESTRELLA DAMM BARRIL 30,4,BRL,1,171.152,0.120000,AA10A1,,,CALLE ALFONS IV 85,08402,GRANOLLERS,"41.603496,2.287921",,,
Lunes,23/03/2026,11597244,DR0016,850001,828206106,9100633076,CAVANET,BRL30V,BARRIL INOX 30L. EURONORMA,4,BRL,1,0.000,0.000000,ENVASE,,,CALLE ALFONS IV 85,08402,GRANOLLERS,"41.603496,2.287921",,,
Lunes,23/03/2026,11597244,DR0016,850001,828206106,9100633076,CAVANET,0LT0033,"LETONA GRAN CREME PET 1,5L PET 6U",4,CAJ,0,36.000,0.036000,FA06A3,,,CALLE ALFONS IV 85,08402,GRANOLLERS,"41.603496,2.287921",,,
Lunes,23/03/2026,11597244,DR0016,850001,828206109,9100040724,CASA FONDA EUROPA,0LT0033,"LETONA GRAN CREME PET 1,5L PET 6U",8,CAJ,0,72.000,0.072000,FA06A3,PARETS SUD / LOURDES,DR0023,CALLE ANSELM CLAVE 1,08402,GRANOLLERS,"41.606885,2.288425",07:00:00,12:00:00,
