Dia,Fecha,Transporte,Ruta,Repartidor,ID_Pedido,Destino_ID,Cliente_Nombre,Material_ID,Material_Denom,Cantidad,UMA,Es_Barril,Peso_KG,Vol_M3,Ubic_Almacen,Zona_Entrega,RutReal,Calle,CP,Poblacion,Coordenadas,Hora_Inicio,Hora_Fin,Cierre
Miercoles,25/03/2026,11609018,DR0031,850021,828221936,9100296409,BAR CULIBLANCO - CAMPO FUTBOL ATLET,FDT13,FREE DAMM TOSTADA 1/3 RET. PP,1,CAJ,0,17.000,0.007920,AA04A1,,,Carrer del Gran Vial 3,08170,MONTORNÈS DEL VALLÈS,"41.545701,2.261799",09:00:00,11:30:00,
Miercoles,25/03/2026,11609018,DR0031,850021,828221937,9100296409,BAR CULIBLANCO - CAMPO FUTBOL ATLET,ED13,ESTRELLA DAMM 1/3 RET. PP,1,CAJ,0,17.000,0.007920,AA09A1,,,Carrer del Gran Vial 3,08170,MONTORNÈS DEL VALLÈS,"41.545701,2.261799",09:00:00,11:30:00,
Miercoles,25/03/2026,11609018,DR0031,850021,828221937,9100296409,BAR CULIBLANCO - CAMPO FUTBOL ATLET,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,2,CAJ,0,0.000,0.000000,ENVASE,,,Carrer del Gran Vial 3,08170,MONTORNÈS DEL VALLÈS,"41.545701,2.261799",09:00:00,11:30:00,
Miercoles,25/03/2026,11609018,DR0031,850021,828221937,9100296409,BAR CULIBLANCO - CAMPO FUTBOL ATLET,TU13,TURIA 1/3 RET.,1,CAJ,0,17.000,0.007920,AA03A1,,,Carrer del Gran Vial 3,08170,MONTORNÈS DEL VALLÈS,"41.545701,2.261799",09:00:00,11:30:00,
Miercoles,25/03/2026,11609018,DR0031,850021,828221938,9100601539,CORBION,FD15,FREE DAMM 1/5 LN RET.,2,CAJ,0,28.086,0.012000,BA06A2,,,CALLE GRAN VIAL 19-25,08160,MONTMELÓ,"41.548148,2.254108",,,
Miercoles,25/03/2026,11609018,DR0031,850021,828221938,9100601539,CORBION,CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,2,CAJ,0,0.000,0.000000,ENVASE,,,CALLE GRAN VIAL 19-25,08160,MONTMELÓ,"41.548148,2.254108",,,
Miercoles,25/03/2026,11609018,DR0031,850021,828221939,9100229412,CAFETERIA GRANJA LA CREPE,ED13,ESTRELLA DAMM 1/3 RET. PP,11,CAJ,0,187.000,0.087120,AA09A1,,,JOSEP TARRADELLAS 16,08160,MONTMELO,"41.551477,2.243719",,,
Miercoles,25/03/2026,11609018,DR0031,850021,828221939,9100229412,CAFETERIA GRANJA LA CREPE,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,17,CAJ,0,0.000,0.000000,ENVASE,,,JOSEP TARRADELLAS 16,08160,MONTMELO,"41.551477,2.243719",,,
Miercoles,25/03/2026,11609018,DR0031,850021,828221939,9100229412,CAFETERIA GRANJA LA CREPE,FDL13,FREE DAMM LIMON 1/3 RET. PP,2,CAJ,0,34.000,0.015840,AA05A1,,,JOSEP TARRADELLAS 16,08160,MONTMELO,"41.551477,2.243719",,,
Miercoles,25/03/2026,11609018,DR0031,850021,828221939,9100229412,CAFETERIA GRANJA LA CREPE,VE12SP,AGUA VERI 1/2 PET CAJA 24U. T.TH,2,CAJ,0,25.800,0.024000,EB03A1,,,JOSEP TARRADELLAS 16,08160,MONTMELO,"41.551477,2.243719",,,
Miercoles,25/03/2026,11609018,DR0031,850021,828221939,9100229412,CAFETERIA GRANJA LA CREPE,0LM1158,GC SERV.MINI SERVICIO BLC 1C.17x17 400U,10,UN,0,2.600,0.000060,ZCG,,,JOSEP TARRADELLAS 16,08160,MONTMELO,"41.551477,2.243719",,,
Miercoles,25/03/2026,11609018,DR0031,850021,828221939,9100229412,CAFETERIA GRANJA LA CREPE,TB8,BOTELLAS CARBONICO 8 KILOS,1,TB,0,26.000,0.008000,AC01A1,,,JOSEP TARRADELLAS 16,08160,MONTMELO,"41.551477,2.243719",,,
Miercoles,25/03/2026,11609018,DR0031,850021,828221939,9100229412,CAFETERIA GRANJA LA CREPE,TB8V,BOTELLAS CARBONICO 8 KG.VACIOS,1,TB,0,0.000,0.000000,ENVASE,,,JOSEP TARRADELLAS 16,08160,MONTMELO,"41.551477,2.243719",,,
Miercoles,25/03/2026,11609018,DR0031,850021,828221939,9100229412,CAFETERIA GRANJA LA CREPE,XI13,XIBECA 5% 1/3 RET,2,CAJ,0,34.000,0.015840,BA05A3,,,JOSEP TARRADELLAS 16,08160,MONTMELO,"41.551477,2.243719",,,
Miercoles,25/03/2026,11609018,DR0031,850021,828221939,9100229412,CAFETERIA GRANJA LA CREPE,FD13,FREE DAMM 1/3 RET.,2,CAJ,0,34.000,0.015840,AA06A1,,,JOSEP TARRADELLAS 16,08160,MONTMELO,"41.551477,2.243719",,,
Miercoles,25/03/2026,11609018,DR0031,850021,828221939,9100229412,CAFETERIA GRANJA LA CREPE,ED30,ESTRELLA DAMM BARRIL 30,1,BRL,1,42.788,0.030000,AA10A1,,,JOSEP TARRADELLAS 16,08160,MONTMELO,"41.551477,2.243719",,,
Miercoles,25/03/2026,11609018,DR0031,850021,828221939,9100229412,CAFETERIA GRANJA LA CREPE,BRL30V,BARRIL INOX 30L. EURONORMA,1,BRL,1,0.000,0.000000,ENVASE,,,JOSEP TARRADELLAS 16,08160,MONTMELO,"41.551477,2.243719",,,
Miercoles,25/03/2026,11609018,DR0031,850021,828221940,9100443296,BODEGA CAMELOT,ED13LT,ESTRELLA DAMM 1/3 LATA,20,CAJ,0,172.000,0.158400,CA01A1,,,PLAZA SANT ISIDRE 11,08160,MONTMELO,"38.742235,-0.442619",,,
Miercoles,25/03/2026,11609018,DR0031,850021,828221941,9100233605,MARTU CITY,ED13,ESTRELLA DAMM 1/3 RET. PP,5,CAJ,0,85.000,0.039600,AA09A1,,,PIERA 53,08107,MARTORELLES,"41.527547,2.232291",00:00:00,00:00:00,X
Miercoles,25/03/2026,11609018,DR0031,850021,828221941,9100233605,MARTU CITY,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,7,CAJ,0,0.000,0.000000,ENVASE,,,PIERA 53,08107,MARTORELLES,"41.527547,2.232291",00:00:00,00:00:00,X
Miercoles,25/03/2026,11609018,DR0031,850021,828221941,9100233605,MARTU CITY,ED15LN,ESTRELLA DAMM 1/5 LN,10,CAJ,0,143.400,0.060000,AA08A1,,,PIERA 53,08107,MARTORELLES,"41.527547,2.232291",00:00:00,00:00:00,X
Miercoles,25/03/2026,11609018,DR0031,850021,828221941,9100233605,MARTU CITY,CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,10,CAJ,0,0.000,0.000000,ENVASE,,,PIERA 53,08107,MARTORELLES,"41.527547,2.232291",00:00:00,00:00:00,X
Miercoles,25/03/2026,11609018,DR0031,850021,828221941,9100233605,MARTU CITY,FDL13,FREE DAMM LIMON 1/3 RET. PP,1,CAJ,0,17.000,0.007920,AA05A1,,,PIERA 53,08107,MARTORELLES,"41.527547,2.232291",00:00:00,00:00:00,X
Miercoles,25/03/2026,11609018,DR0031,850021,828221941,9100233605,MARTU CITY,FDT13,FREE DAMM TOSTADA 1/3 RET. PP,1,CAJ,0,17.000,0.007920,AA04A1,,,PIERA 53,08107,MARTORELLES,"41.527547,2.232291",00:00:00,00:00:00,X
Miercoles,25/03/2026,11609018,DR0031,850021,828221941,9100233605,MARTU CITY,ED30,ESTRELLA DAMM BARRIL 30,3,BRL,1,128.364,0.090000,AA10A1,,,PIERA 53,08107,MARTORELLES,"41.527547,2.232291",00:00:00,00:00:00,X
Miercoles,25/03/2026,11609018,DR0031,850021,828221941,9100233605,MARTU CITY,BRL30V,BARRIL INOX 30L. EURONORMA,3,BRL,1,0.000,0.000000,ENVASE,,,PIERA 53,08107,MARTORELLES,"41.527547,2.232291",00:00:00,00:00:00,X
Miercoles,25/03/2026,11609018,DR0031,850021,828221941,9100233605,MARTU CITY,BH13P6,BOHEMIA DAMM 1/3SR CESTA 6U.150ANIV.,4,CAJ,0,61.080,0.031680,DB04A3,,,PIERA 53,08107,MARTORELLES,"41.527547,2.232291",00:00:00,00:00:00,X
Miercoles,25/03/2026,11609018,DR0031,850021,828221941,9100233605,MARTU CITY,VE12SP,AGUA VERI 1/2 PET CAJA 24U. T.TH,4,CAJ,0,51.600,0.048000,EB03A1,,,PIERA 53,08107,MARTORELLES,"41.527547,2.232291",00:00:00,00:00:00,X
Miercoles,25/03/2026,11609018,DR0031,850021,828221941,9100233605,MARTU CITY,0LT0412,"CACAOLAT ORIGINAL 27,5CL PET 24U",1,CAJ,0,7.250,0.006600,FA01B1,,,PIERA 53,08107,MARTORELLES,"41.527547,2.232291",00:00:00,00:00:00,X
Miercoles,25/03/2026,11609018,DR0031,850021,828221941,9100233605,MARTU CITY,0LT0034,"LETONA SEMI ESPEC HOSTELERIA PET 1,5L 6U",3,CAJ,0,27.000,0.027000,FA05A2,,,PIERA 53,08107,MARTORELLES,"41.527547,2.232291",00:00:00,00:00:00,X
Miercoles,25/03/2026,11609018,DR0031,850021,828221941,9100233605,MARTU CITY,0VE0506,HALLAZGO JOVEN 75CL 6U,1,CAJ,0,7.500,0.004500,EC06A1,,,PIERA 53,08107,MARTORELLES,"41.527547,2.232291",00:00:00,00:00:00,X
Miercoles,25/03/2026,11609018,DR0031,850021,828221941,9100233605,MARTU CITY,0LI0719,LAGAR DO FRADE ORUJO DE HIERBAS PET 3L,1,BOT,0,0.000,0.003000,ZCG,,,PIERA 53,08107,MARTORELLES,"41.527547,2.232291",00:00:00,00:00:00,X
Miercoles,25/03/2026,11609018,DR0031,850021,828221941,9100233605,MARTU CITY,0AM0876,AZUCAR MORENO CEPAC 6G 500U,2,CAJ,0,0.000,0.000000,ZCG,,,PIERA 53,08107,MARTORELLES,"41.527547,2.232291",00:00:00,00:00:00,X
Miercoles,25/03/2026,11609018,DR0031,850021,828221941,9100233605,MARTU CITY,0AM1290,XPLICIT AZUCAR 7GR  1000U,1,CAJ,0,8.000,0.007500,FC02A2,,,PIERA 53,08107,MARTORELLES,"41.527547,2.232291",00:00:00,00:00:00,X
Miercoles,25/03/2026,11609018,DR0031,850021,828221941,9100233605,MARTU CITY,0AM0307,TOT SNACK PATATAS FRITAS 60G 18U,1,CAJ,0,0.000,0.000008,ZCG,,,PIERA 53,08107,MARTORELLES,"41.527547,2.232291",00:00:00,00:00:00,X
Miercoles,25/03/2026,11609018,DR0031,850021,828221941,9100233605,MARTU CITY,0LM0024,GC BOBINA SECAMANOS  2C 180M 6U,1,CAJ,0,5.000,0.000008,ZCG,,,PIERA 53,08107,MARTORELLES,"41.527547,2.232291",00:00:00,00:00:00,X
Miercoles,25/03/2026,11609018,DR0031,850021,828221941,9100233605,MARTU CITY,0LM1718,GC MINI SERVICIOS 1C 17X17 400U 10PQ,1,CAJ,0,0.260,0.000006,ZCG,,,PIERA 53,08107,MARTORELLES,"41.527547,2.232291",00:00:00,00:00:00,X
Miercoles,25/03/2026,11609018,DR0031,850021,828221941,9100233605,MARTU CITY,TB8,BOTELLAS CARBONICO 8 KILOS,1,TB,0,26.000,0.008000,AC01A1,,,PIERA 53,08107,MARTORELLES,"41.527547,2.232291",00:00:00,00:00:00,X
Miercoles,25/03/2026,11609018,DR0031,850021,828221941,9100233605,MARTU CITY,TB8V,BOTELLAS CARBONICO 8 KG.VACIOS,1,TB,0,0.000,0.000000,ENVASE,,,PIERA 53,08107,MARTORELLES,"41.527547,2.232291",00:00:00,00:00:00,X
Miercoles,25/03/2026,11609018,DR0031,850021,828221941,9100233605,MARTU CITY,0AM1634,XPLICIT EDULCORANTE 1G 150U,1,CAJ,0,0.150,0.007500,FC01C4,,,PIERA 53,08107,MARTORELLES,"41.527547,2.232291",00:00:00,00:00:00,X
Miercoles,25/03/2026,11609018,DR0031,850021,828221942,9100342550,EL RECO DEL PLA,ED13,ESTRELLA DAMM 1/3 RET. PP,11,CAJ,0,187.000,0.087120,AA09A1,,,CALLE FRANCESC LAYRET 19-21,08107,MARTORELLES,"41.528679,2.227013",,,
Miercoles,25/03/2026,11609018,DR0031,850021,828221942,9100342550,EL RECO DEL PLA,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,11,CAJ,0,0.000,0.000000,ENVASE,,,CALLE FRANCESC LAYRET 19-21,08107,MARTORELLES,"41.528679,2.227013",,,
Miercoles,25/03/2026,11609018,DR0031,850021,828221942,9100342550,EL RECO DEL PLA,0AG0007,"FONT D.OR NATURAL 1,5L PET 12U",15,CAJ,0,285.000,0.270000,EB09A1,,,CALLE FRANCESC LAYRET 19-21,08107,MARTORELLES,"41.528679,2.227013",,,
Miercoles,25/03/2026,11609018,DR0031,850021,828221942,9100342550,EL RECO DEL PLA,0AG0004,FONT D.OR NATURAL 1/2 PET 24U,9,CAJ,0,117.000,0.108000,EB10A1,,,CALLE FRANCESC LAYRET 19-21,08107,MARTORELLES,"41.528679,2.227013",,,
Miercoles,25/03/2026,11609018,DR0031,850021,828221942,9100342550,EL RECO DEL PLA,0LT0033,"LETONA GRAN CREME PET 1,5L PET 6U",2,CAJ,0,18.000,0.018000,FA06A3,,,CALLE FRANCESC LAYRET 19-21,08107,MARTORELLES,"41.528679,2.227013",,,
Miercoles,25/03/2026,11609018,DR0031,850021,828221942,9100342550,EL RECO DEL PLA,0RF0012,FUENTPINOS GASEOSA  500 PET 12U,6,CAJ,0,36.000,0.060000,CA07A2,,,CALLE FRANCESC LAYRET 19-21,08107,MARTORELLES,"41.528679,2.227013",,,
Miercoles,25/03/2026,11609018,DR0031,850021,828221942,9100342550,EL RECO DEL PLA,0AM1604,RIOJAVINA VINAGRE BALSAMICO D MODENA 5L,1,UN,0,5.000,0.005000,ZCG,,,CALLE FRANCESC LAYRET 19-21,08107,MARTORELLES,"41.528679,2.227013",,,
Miercoles,25/03/2026,11609018,DR0031,850021,828221943,9100505409,INMOBILIARIA BENSOR,VE12SP,AGUA VERI 1/2 PET CAJA 24U. T.TH,10,CAJ,0,129.000,0.120000,EB03A1,,,AVENIDA SANT JERONI 7,08105,SANT FOST,"41.523399,2.223953",,,
Miercoles,25/03/2026,11609017,DA0216,855203,828221944,9100696143,LOS TERESITOS,0CF0357,BONKA ESSENTIA ESPRESSO ITALIANO 1KG,3,UN,0,3.090,0.000000,FC05A3,,,Carrer Llevant 2,08110,MONTCADA I REIXAC,"41.477211,2.188616",,,
Miercoles,25/03/2026,11609017,DA0216,855203,828221944,9100696143,LOS TERESITOS,0AM1290,XPLICIT AZUCAR 7GR  1000U,1,CAJ,0,8.000,0.007500,FC02A2,,,Carrer Llevant 2,08110,MONTCADA I REIXAC,"41.477211,2.188616",,,
Miercoles,25/03/2026,11609017,DA0216,855203,828221944,9100696143,LOS TERESITOS,0AM1634,XPLICIT EDULCORANTE 1G 150U,1,ZPR,0,0.000,0.000000,FC01C4,,,Carrer Llevant 2,08110,MONTCADA I REIXAC,"41.477211,2.188616",,,
Miercoles,25/03/2026,11609017,DA0216,855203,828221945,9100736471,AUTENTIK'S,0CF1134,GARRIGA S.SUPERIOR NATURAL BOLSA 1KG 1U,20,UN,0,22.440,0.020000,FA08B5,,,Carrer de Fructuós Gelabert 1,08970,SANT JOAN DESPI,"41.372577,2.067348",,,
Miercoles,25/03/2026,11609017,DA0216,855203,828221945,9100736471,AUTENTIK'S,0AM0292,"BISCUITS GALICIA MINI MAGD CHOCO 1,5KG",15,CAJ,0,0.000,0.255720,FB05A2,,,Carrer de Fructuós Gelabert 1,08970,SANT JOAN DESPI,"41.372577,2.067348",,,
Miercoles,25/03/2026,11609017,DA0216,855203,828221945,9100736471,AUTENTIK'S,0LM0790,"DPALILLO AGITADOR MADERA 110x6x1,5 500U",10,PAK,0,3.500,0.000080,ZCG,,,Carrer de Fructuós Gelabert 1,08970,SANT JOAN DESPI,"41.372577,2.067348",,,
Miercoles,25/03/2026,11609017,DA0216,855203,828221945,9100736471,AUTENTIK'S,0LM2484,COMBO VASO+TAPA NAT 8OZ 250CC 50U,50,PAK,0,0.000,0.000000,ZCG,,,Carrer de Fructuós Gelabert 1,08970,SANT JOAN DESPI,"41.372577,2.067348",,,
Miercoles,25/03/2026,11609017,DA0216,855203,828221945,9100736471,AUTENTIK'S,0LM2488,COMBO VASO+TAPA NAT 7OZ 200CC 50U,20,PAK,0,0.000,0.000000,ZCG,,,Carrer de Fructuós Gelabert 1,08970,SANT JOAN DESPI,"41.372577,2.067348",,,
Miercoles,25/03/2026,11609017,DA0216,855203,828221946,9100120687,DELS CASTANYERS RESTAURANT,0VE3263,IRREVERENTE VERMUT RESERVA 1L 1U,12,UN,0,12.000,0.012000,AA0049,,,CAMINO ELS CASTANYERS S/N,08105,SANT FOST DE CAMPSENTELLES,"41.497224,2.233309",,,
Miercoles,25/03/2026,11609017,DA0216,855203,828221946,9100120687,DELS CASTANYERS RESTAURANT,NTL13B24,NESTEA LIMON 1/3 SR BANDEJA 24U. P.HT,3,CAJ,0,41.583,0.023760,DB07A1,,,CAMINO ELS CASTANYERS S/N,08105,SANT FOST DE CAMPSENTELLES,"41.497224,2.233309",,,
Miercoles,25/03/2026,11609017,DA0216,855203,828221946,9100120687,DELS CASTANYERS RESTAURANT,0AM1290,XPLICIT AZUCAR 7GR  1000U,1,CAJ,0,8.000,0.007500,FC02A2,,,CAMINO ELS CASTANYERS S/N,08105,SANT FOST DE CAMPSENTELLES,"41.497224,2.233309",,,
Miercoles,25/03/2026,11609017,DA0216,855203,828221946,9100120687,DELS CASTANYERS RESTAURANT,0CF0353,BONKA SELECCIÓN PROFESIONAL NATURAL 1KG,10,UN,0,10.300,0.000000,FC05A2,,,CAMINO ELS CASTANYERS S/N,08105,SANT FOST DE CAMPSENTELLES,"41.497224,2.233309",,,
Miercoles,25/03/2026,11609017,DA0216,855203,828221946,9100120687,DELS CASTANYERS RESTAURANT,0AM0285,JUANFRA ACEITUNAS RELLENAS DE ANCHOA 2KG,2,UN,0,0.000,0.000000,ZCG,,,CAMINO ELS CASTANYERS S/N,08105,SANT FOST DE CAMPSENTELLES,"41.497224,2.233309",,,
Miercoles,25/03/2026,11609017,DA0216,855203,828221946,9100120687,DELS CASTANYERS RESTAURANT,0AM1634,XPLICIT EDULCORANTE 1G 150U,1,CAJ,0,0.150,0.007500,FC01C4,,,CAMINO ELS CASTANYERS S/N,08105,SANT FOST DE CAMPSENTELLES,"41.497224,2.233309",,,
Miercoles,25/03/2026,11609154,DR0045,850000,828222350,9100445926,BAR CAFETERIA RICOMA,0AM5394,PROEZA ATUN A.GIRASOL BOLSA 1KG,1,UN,0,0.000,0.000000,ZCG,,,CALLE MIQUEL RICOMA 92,08401,GRANOLLERS,"41.607334,2.286295",,,
Miercoles,25/03/2026,11609154,DR0045,850000,828222351,9100560544,CAFETERIA LUISIANA,0AM0293,PAY PAY ALMEJA AL NATURAL OL120 F.A.,5,UN,0,0.000,0.000000,ZCG,,,PASEO JOAN MIRO 8,08185,PARETS DEL VALLES,"41.575425,2.231921",07:00:00,13:00:00,
Miercoles,25/03/2026,11609154,DR0045,850000,828222351,9100560544,CAFETERIA LUISIANA,0AM0844,PAYPAY SARDINA ESCABECHE RR125,5,UN,0,0.000,0.000000,ZCG,,,PASEO JOAN MIRO 8,08185,PARETS DEL VALLES,"41.575425,2.231921",07:00:00,13:00:00,
Miercoles,25/03/2026,11609154,DR0045,850000,828222351,9100560544,CAFETERIA LUISIANA,0AM1099,PAY PAY ZAMBURIÑAS SALSA DE VIEIRA OL120,5,UN,0,0.850,0.000000,ZCG,,,PASEO JOAN MIRO 8,08185,PARETS DEL VALLES,"41.575425,2.231921",07:00:00,13:00:00,
Miercoles,25/03/2026,11609154,DR0045,850000,828222351,9100560544,CAFETERIA LUISIANA,0AM1144,PAY PAY MEJILLONES EN ESCABECHE 14/18,5,UN,0,0.850,0.000000,ZCG,,,PASEO JOAN MIRO 8,08185,PARETS DEL VALLES,"41.575425,2.231921",07:00:00,13:00:00,
Miercoles,25/03/2026,11609154,DR0045,850000,828222351,9100560544,CAFETERIA LUISIANA,0AM4773,BAYMAR VENTRESCA ATUN A. GIRASOL 1KG,1,UN,0,1.000,0.000000,ZCG,,,PASEO JOAN MIRO 8,08185,PARETS DEL VALLES,"41.575425,2.231921",07:00:00,13:00:00,
Miercoles,25/03/2026,11609154,DR0045,850000,828222351,9100560544,CAFETERIA LUISIANA,0AM5690,BAYMAR BERBERECHOS NATURAL 35/45 RR125,5,UN,0,0.000,0.000040,ZCG,,,PASEO JOAN MIRO 8,08185,PARETS DEL VALLES,"41.575425,2.231921",07:00:00,13:00:00,
Miercoles,25/03/2026,11609154,DR0045,850000,828222351,9100560544,CAFETERIA LUISIANA,0AM0644,PEPUS MEJILLONES ESCABECHE GRANDE,2,UN,0,0.000,0.000000,ZCG,,,PASEO JOAN MIRO 8,08185,PARETS DEL VALLES,"41.575425,2.231921",07:00:00,13:00:00,
Miercoles,25/03/2026,11609154,DR0045,850000,828222351,9100560544,CAFETERIA LUISIANA,0AM1278,BARGALLO ACEITE VIRGEN EXTRA 5L,1,UN,0,5.000,0.006660,EC01B1,,,PASEO JOAN MIRO 8,08185,PARETS DEL VALLES,"41.575425,2.231921",07:00:00,13:00:00,
Miercoles,25/03/2026,11609154,DR0045,850000,828222351,9100560544,CAFETERIA LUISIANA,0AM4982,ESPINALER PATATAS F.SAL MARINA 50G 25U,1,CAJ,0,1.500,0.000000,ZCG,,,PASEO JOAN MIRO 8,08185,PARETS DEL VALLES,"41.575425,2.231921",07:00:00,13:00:00,
Miercoles,25/03/2026,11609154,DR0045,850000,828222351,9100560544,CAFETERIA LUISIANA,0LM1008,SANYTOL LIMPIADOR DESINF.MULTI PULV 750M,2,UN,0,1.720,0.001500,ZCG,,,PASEO JOAN MIRO 8,08185,PARETS DEL VALLES,"41.575425,2.231921",07:00:00,13:00:00,
Miercoles,25/03/2026,11609154,DR0045,850000,828222351,9100560544,CAFETERIA LUISIANA,0LM1011,SANYTOL LIMPIADOR DESINF.BAÑOS PULV 750M,2,UN,0,1.740,0.001500,ZCG,,,PASEO JOAN MIRO 8,08185,PARETS DEL VALLES,"41.575425,2.231921",07:00:00,13:00:00,
Miercoles,25/03/2026,11609154,DR0045,850000,828222351,9100560544,CAFETERIA LUISIANA,0LM1012,SANYTOL LIMPIADOR DESINF.COCINA PULV 750,2,UN,0,1.740,0.001500,ZCG,,,PASEO JOAN MIRO 8,08185,PARETS DEL VALLES,"41.575425,2.231921",07:00:00,13:00:00,
Miercoles,25/03/2026,11609154,DR0045,850000,828222351,9100560544,CAFETERIA LUISIANA,0LM1518,FINISH LAVAVAJILLAS  25+7U,2,CAJ,0,0.000,0.000000,ZCG,,,PASEO JOAN MIRO 8,08185,PARETS DEL VALLES,"41.575425,2.231921",07:00:00,13:00:00,
Miercoles,25/03/2026,11609154,DR0045,850000,828222351,9100560544,CAFETERIA LUISIANA,0LM2319,BALNIC LAVAVAJILLAS MANUAL 1L,2,UN,0,2.178,0.002000,ZCG,,,PASEO JOAN MIRO 8,08185,PARETS DEL VALLES,"41.575425,2.231921",07:00:00,13:00:00,
Miercoles,25/03/2026,11609154,DR0045,850000,828222353,100423,DISTRIDAM,FDL13LT,FREE DAMM LIMON 1/3 LATA,5,CAJ,0,43.000,0.039600,CA02A3,Zona Salida Movi,DR0GEN,"C/ PRAT DE LA RIBA, 13",08830,SANT BOI DE LLOBREGAT,"41.331323,2.034142",,,
Miercoles,25/03/2026,11609154,DR0045,850000,828222355,9100513427,MONTSERRAT PEREZ HERRERA,0LT0061,SOLAR LECHE ENTERA  1L BRIK 6U,4,CAJ,0,26.000,0.024000,ZCG,,,CALLE MATAGALLS 16,08107,MARTORELLES,"41.526525,2.249458",,,
Miercoles,25/03/2026,11609154,DR0045,850000,828222355,9100513427,MONTSERRAT PEREZ HERRERA,0RF0124,/-COCA COLA 2L PET 6U,1,CAJ,0,12.000,0.012000,ZCG,,,CALLE MATAGALLS 16,08107,MARTORELLES,"41.526525,2.249458",,,
Miercoles,25/03/2026,11609154,DR0045,850000,828222357,9100536947,JOSE QUILES CARRERAS,0LT0061,SOLAR LECHE ENTERA  1L BRIK 6U,1,CAJ,0,6.500,0.006000,ZCG,,,AVENIDA SANT MORITZ 15,08185,LLIÇÀ DE VALL,"41.594562,2.237770",,,
Miercoles,25/03/2026,11609154,DR0045,850000,828222357,9100536947,JOSE QUILES CARRERAS,0RF1698,/-COCA COLA ZERO IMPORT LATA33 24U,1,CAJ,0,8.600,0.007920,CB05A3,,,AVENIDA SANT MORITZ 15,08185,LLIÇÀ DE VALL,"41.594562,2.237770",,,
Miercoles,25/03/2026,11609154,DR0045,850000,828222357,9100536947,JOSE QUILES CARRERAS,0VE0544,IRREVERENTE TINTO CRIANZA 75CL 6U,1,CAJ,0,7.500,0.004500,EC06A3,,,AVENIDA SANT MORITZ 15,08185,LLIÇÀ DE VALL,"41.594562,2.237770",,,
Miercoles,25/03/2026,11609154,DR0045,850000,828222357,9100536947,JOSE QUILES CARRERAS,0AM1028,PAY PAY ATUN A.OLIV.RO85 P3,10,UN,0,0.000,0.000000,ZCG,,,AVENIDA SANT MORITZ 15,08185,LLIÇÀ DE VALL,"41.594562,2.237770",,,
Miercoles,25/03/2026,11609154,DR0045,850000,828222357,9100536947,JOSE QUILES CARRERAS,0LI0564,ROKU GIN JAPONESA 70CL,1,BOT,0,0.000,0.000000,ZCG,,,AVENIDA SANT MORITZ 15,08185,LLIÇÀ DE VALL,"41.594562,2.237770",,,
Miercoles,25/03/2026,11609154,DR0045,850000,828222357,9100536947,JOSE QUILES CARRERAS,0LI0270,JAGERMEISTER LICOR HIERBAS 70CL,2,BOT,0,0.000,0.001398,ZCG,,,AVENIDA SANT MORITZ 15,08185,LLIÇÀ DE VALL,"41.594562,2.237770",,,
Miercoles,25/03/2026,11609154,DR0045,850000,828222357,9100536947,JOSE QUILES CARRERAS,0LI0752,BRUGAL RON DOBLE RESERVA 70cl (i),1,UN,0,0.000,0.000699,ZCG,,,AVENIDA SANT MORITZ 15,08185,LLIÇÀ DE VALL,"41.594562,2.237770",,,
Miercoles,25/03/2026,11609154,DR0045,850000,828222357,9100536947,JOSE QUILES CARRERAS,0AM5250,VERISOL RELLENA ANCHOA 200/220,1,UN,0,2.000,0.000000,ZCG,,,AVENIDA SANT MORITZ 15,08185,LLIÇÀ DE VALL,"41.594562,2.237770",,,
Miercoles,25/03/2026,11609154,DR0045,850000,828222357,9100536947,JOSE QUILES CARRERAS,0VE1040,QUINTA DE TARSUS CRIANZA 75CL,1,UN,0,1.230,0.000750,ZCG,,,AVENIDA SANT MORITZ 15,08185,LLIÇÀ DE VALL,"41.594562,2.237770",,,
Miercoles,25/03/2026,11609154,DR0045,850000,828222357,9100536947,JOSE QUILES CARRERAS,0VE2267,MARQUES DE VARGAS RESERVA 2020 75CL 1U,1,UN,0,0.000,0.000750,ZCG,,,AVENIDA SANT MORITZ 15,08185,LLIÇÀ DE VALL,"41.594562,2.237770",,,
Miercoles,25/03/2026,11609154,DR0045,850000,828222357,9100536947,JOSE QUILES CARRERAS,0LI0220,LEGENDARIO RON ELIXIR 7 AÑOS 70CL,3,BOT,0,0.000,0.002097,ZCG,,,AVENIDA SANT MORITZ 15,08185,LLIÇÀ DE VALL,"41.594562,2.237770",,,
Miercoles,25/03/2026,11607377,DR0001,850012,841062856,9100054565,ESPAI BAR,0LM1051,DON PALILLO CAÑAS BIO PAPEL KRAFT 6X200M,2,UN,0,0.000,0.000000,ZCG,,,AVENIDA JAUME I 207,08100,MOLLET DEL VALLES,"41.544220,2.216728",,,
