Dia,Fecha,Transporte,Ruta,Repartidor,ID_Pedido,Destino_ID,Cliente_Nombre,Material_ID,Material_Denom,Cantidad,UMA,Es_Barril,Peso_KG,Vol_M3,Ubic_Almacen,Zona_Entrega,RutReal,Calle,CP,Poblacion,Coordenadas,Hora_Inicio,Hora_Fin,Cierre
Viernes,27/03/2026,11618199,DR0010,850010,828241142,9100044418,BAR LA GRALLA,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,3,CAJ,0,0.000,0.000000,ENVASE,,,JOSEP UMBERT 130,08400,GRANOLLERS,"41.601614,2.296243",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241142,9100044418,BAR LA GRALLA,VE12SP,AGUA VERI 1/2 PET CAJA 24U. T.TH,2,CAJ,0,25.800,0.024000,EB03A1,,,JOSEP UMBERT 130,08400,GRANOLLERS,"41.601614,2.296243",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241142,9100044418,BAR LA GRALLA,0AG0183,VICHY CATALAN GAS 30CL RET 24U,1,CAJ,0,14.100,0.007200,BA01A1,,,JOSEP UMBERT 130,08400,GRANOLLERS,"41.601614,2.296243",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241142,9100044418,BAR LA GRALLA,3ENV0236,C.C. AGUA 1/3 VICHY-FONT D'OR,1,CAJ,0,0.000,0.000000,AA,,,JOSEP UMBERT 130,08400,GRANOLLERS,"41.601614,2.296243",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241142,9100044418,BAR LA GRALLA,0LT0033,"LETONA GRAN CREME PET 1,5L PET 6U",3,CAJ,0,27.000,0.027000,FA06A3,,,JOSEP UMBERT 130,08400,GRANOLLERS,"41.601614,2.296243",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241142,9100044418,BAR LA GRALLA,0LT0035,"LETONA DESNATADA 0% HOST 1,5L PET 6U",1,CAJ,0,9.000,0.009000,FA05A3,,,JOSEP UMBERT 130,08400,GRANOLLERS,"41.601614,2.296243",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241142,9100044418,BAR LA GRALLA,0ZU0021,GRANINI NARANJA 20CL 24U,2,CAJ,0,16.800,0.009600,DA09A2,,,JOSEP UMBERT 130,08400,GRANOLLERS,"41.601614,2.296243",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241142,9100044418,BAR LA GRALLA,0ZU0026,GRANINI MANZANA  20CL 24U,1,CAJ,0,8.400,0.004800,ZCG,,,JOSEP UMBERT 130,08400,GRANOLLERS,"41.601614,2.296243",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241142,9100044418,BAR LA GRALLA,0ZU0734,GRANINI PITAYA-GUAYABA 20CL 24U,1,CAJ,0,8.600,0.004800,ZCG,,,JOSEP UMBERT 130,08400,GRANOLLERS,"41.601614,2.296243",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241143,9100044418,BAR LA GRALLA,0ZU0734,GRANINI PITAYA-GUAYABA 20CL 24U,1,CAJ,0,8.600,0.004800,ZCG,,,JOSEP UMBERT 130,08400,GRANOLLERS,"41.601614,2.296243",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241144,9100264654,SHINGARI SUSHI BAR,0AM0238,FEMUA VINAGRE DE VINO BLANCO 5 L.,10,UN,0,0.000,0.050000,ZCG,,,AVENIDA SANT ESTEVE 59,08402,GRANOLLERS,"41.605095,2.290546",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241144,9100264654,SHINGARI SUSHI BAR,0ZU0405,GRANINI INMUNE ZAN/NARJ NUEVA FORM 1L 6U,2,CAJ,0,0.000,0.012000,ZCG,,,AVENIDA SANT ESTEVE 59,08402,GRANOLLERS,"41.605095,2.290546",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241144,9100264654,SHINGARI SUSHI BAR,0ZU0009,GRANINI MELOCOTON 1L PET 6U,1,CAJ,0,8.500,0.006000,ZCG,,,AVENIDA SANT ESTEVE 59,08402,GRANOLLERS,"41.605095,2.290546",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241144,9100264654,SHINGARI SUSHI BAR,0LM2485,FILM TRANSPARENTE 45x250,3,UN,0,0.000,0.000000,ZCG,,,AVENIDA SANT ESTEVE 59,08402,GRANOLLERS,"41.605095,2.290546",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241145,9100732766,BON QUALITAT,ED13LT,ESTRELLA DAMM 1/3 LATA,20,CAJ,0,172.000,0.158400,CA01A1,,,Plaça Josep Torras i Bages 2,08402,GRANOLLERS,"41.610075,2.290380",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241145,9100732766,BON QUALITAT,NTF13L6F,NESTEA F.ROJOS 33CL LATA 4U-P6U SDR HT,2,CAJ,0,17.232,0.015840,A0DISTRIDA,,,Plaça Josep Torras i Bages 2,08402,GRANOLLERS,"41.610075,2.290380",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241145,9100732766,BON QUALITAT,NTY13LT6,NESTEA TE VERDE MARACUYA1/3LATA 4U-P6UHT,1,CAJ,0,8.625,0.007920,DA01A1,,,Plaça Josep Torras i Bages 2,08402,GRANOLLERS,"41.610075,2.290380",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241146,9100043866,BAR YUMEI,ED15LN,ESTRELLA DAMM 1/5 LN,10,CAJ,0,143.400,0.060000,AA08A1,,,GIRONA 210,08400,GRANOLLERS,"41.609142,2.290283",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241146,9100043866,BAR YUMEI,CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,10,CAJ,0,0.000,0.000000,ENVASE,,,GIRONA 210,08400,GRANOLLERS,"41.609142,2.290283",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241146,9100043866,BAR YUMEI,0AM5519,PROEZA ACEITE GIRASOL 25L  1U,1,UN,0,24.910,0.000000,EA02A3,,,GIRONA 210,08400,GRANOLLERS,"41.609142,2.290283",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241146,9100043866,BAR YUMEI,0LT0009,LETONA GRAN CREME 1L VR 12U,3,CAJ,0,68.250,0.036000,AC05A2,,,GIRONA 210,08400,GRANOLLERS,"41.609142,2.290283",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241146,9100043866,BAR YUMEI,3ENV1281,C.C. LECHE LETONA (NUEVO),3,CAJ,0,0.000,0.000000,ENVASE,,,GIRONA 210,08400,GRANOLLERS,"41.609142,2.290283",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241146,9100043866,BAR YUMEI,0LI2678,TAPADA LICOR DE HIERBAS 3L 1U,2,UN,0,0.000,0.000000,ZCG,,,GIRONA 210,08400,GRANOLLERS,"41.609142,2.290283",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241147,9100365812,BAR RESTAURANTE XIAN,0RF1697,/-COCA COLA IMPORT LATA33 24U,3,CAJ,0,25.800,0.023760,CACB04A1,,,CALLE GIRONA 14,08402,GRANOLLERS,"41.606114,2.300811",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241147,9100365812,BAR RESTAURANTE XIAN,0RF1698,/-COCA COLA ZERO IMPORT LATA33 24U,3,CAJ,0,25.800,0.023760,CB05A3,,,CALLE GIRONA 14,08402,GRANOLLERS,"41.606114,2.300811",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241147,9100365812,BAR RESTAURANTE XIAN,0RF0296,RED BULL ENERGY DRINK 25CL LATA 24U,1,CAJ,0,7.000,0.006000,CB06A3,,,CALLE GIRONA 14,08402,GRANOLLERS,"41.606114,2.300811",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241147,9100365812,BAR RESTAURANTE XIAN,0LI2678,TAPADA LICOR DE HIERBAS 3L 1U,1,UN,0,0.000,0.000000,ZCG,,,CALLE GIRONA 14,08402,GRANOLLERS,"41.606114,2.300811",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241147,9100365812,BAR RESTAURANTE XIAN,0LI2687,P-BAILEYS ORI.CREMA WHISKY 1L,1,UN,0,1.000,0.001000,ZCG,,,CALLE GIRONA 14,08402,GRANOLLERS,"41.606114,2.300811",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241147,9100365812,BAR RESTAURANTE XIAN,0AM5578,PROEZA ACEITE GIRASOL 5L,1,UN,0,5.000,0.005000,A0DISTRIDA,,,CALLE GIRONA 14,08402,GRANOLLERS,"41.606114,2.300811",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241147,9100365812,BAR RESTAURANTE XIAN,0LM1683,GC ECO SECAMANOS 2C 300X184MM 143M 6U,1,CAJ,0,0.000,0.000000,ZCG,,,CALLE GIRONA 14,08402,GRANOLLERS,"41.606114,2.300811",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241148,9100304652,BAR LA TABERNA,ED13,ESTRELLA DAMM 1/3 RET. PP,11,CAJ,0,187.000,0.087120,AA09A1,,,CALLE GIRONA 337,08402,GRANOLLERS,"41.606114,2.300811",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241148,9100304652,BAR LA TABERNA,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,16,CAJ,0,0.000,0.000000,ENVASE,,,CALLE GIRONA 337,08402,GRANOLLERS,"41.606114,2.300811",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241148,9100304652,BAR LA TABERNA,VO13,VOLL-DAMM 1/3 RET.,3,CAJ,0,51.000,0.023760,AA07A1,,,CALLE GIRONA 337,08402,GRANOLLERS,"41.606114,2.300811",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241148,9100304652,BAR LA TABERNA,ED30,ESTRELLA DAMM BARRIL 30,1,BRL,1,42.788,0.030000,AA10A1,,,CALLE GIRONA 337,08402,GRANOLLERS,"41.606114,2.300811",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241148,9100304652,BAR LA TABERNA,BRL30V,BARRIL INOX 30L. EURONORMA,1,BRL,1,0.000,0.000000,ENVASE,,,CALLE GIRONA 337,08402,GRANOLLERS,"41.606114,2.300811",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241148,9100304652,BAR LA TABERNA,0AM1610,GIMAR MAGDALENA CASERA 710G 9U,2,CAJ,0,0.000,0.000000,ZCG,,,CALLE GIRONA 337,08402,GRANOLLERS,"41.606114,2.300811",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241148,9100304652,BAR LA TABERNA,FDT13,FREE DAMM TOSTADA 1/3 RET. PP,2,CAJ,0,34.000,0.015840,AA04A1,,,CALLE GIRONA 337,08402,GRANOLLERS,"41.606114,2.300811",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241149,9100041059,"L,ESTACIO DE SERVEI",ED15LN,ESTRELLA DAMM 1/5 LN,1,CAJ,0,14.340,0.006000,AA08A1,ST FOST CAMPSENTELL,DR0031,VALLES 1,08520,CORRO D´AVALL,"41.618286,2.294693",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241149,9100041059,"L,ESTACIO DE SERVEI",CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,1,CAJ,0,0.000,0.000000,ENVASE,ST FOST CAMPSENTELL,DR0031,VALLES 1,08520,CORRO D´AVALL,"41.618286,2.294693",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241149,9100041059,"L,ESTACIO DE SERVEI",0AG0183,VICHY CATALAN GAS 30CL RET 24U,1,CAJ,0,14.100,0.007200,BA01A1,ST FOST CAMPSENTELL,DR0031,VALLES 1,08520,CORRO D´AVALL,"41.618286,2.294693",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241149,9100041059,"L,ESTACIO DE SERVEI",3ENV0236,C.C. AGUA 1/3 VICHY-FONT D'OR,1,CAJ,0,0.000,0.000000,AA,ST FOST CAMPSENTELL,DR0031,VALLES 1,08520,CORRO D´AVALL,"41.618286,2.294693",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241149,9100041059,"L,ESTACIO DE SERVEI",0AM0131,MONTSIÀ ARROZ EXTRA 5 KG.,4,UN,0,20.000,0.000032,ZCG,ST FOST CAMPSENTELL,DR0031,VALLES 1,08520,CORRO D´AVALL,"41.618286,2.294693",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241149,9100041059,"L,ESTACIO DE SERVEI",0AM0175,LA COCHURA LENTEJA PARDINA 5KG,1,UN,0,0.000,0.000000,ZCG,ST FOST CAMPSENTELL,DR0031,VALLES 1,08520,CORRO D´AVALL,"41.618286,2.294693",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241149,9100041059,"L,ESTACIO DE SERVEI",0AM5386,"PROEZA TOMATE ENTERO ""PELADO"" 5KG",3,UN,0,0.000,0.000000,ZCG,ST FOST CAMPSENTELL,DR0031,VALLES 1,08520,CORRO D´AVALL,"41.618286,2.294693",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241149,9100041059,"L,ESTACIO DE SERVEI",0AM0155,FAISAN FIDEOS Nº 4 GRUESO 5KG,1,UN,0,0.000,0.000000,ZCG,ST FOST CAMPSENTELL,DR0031,VALLES 1,08520,CORRO D´AVALL,"41.618286,2.294693",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241149,9100041059,"L,ESTACIO DE SERVEI",0AM0158,FAISAN ESPAGUETI Nº 3 5 KG,1,UN,0,0.000,0.000000,ZCG,ST FOST CAMPSENTELL,DR0031,VALLES 1,08520,CORRO D´AVALL,"41.618286,2.294693",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241150,9100681160,RESTAURANT NOU CAP MANY,TU13,TURIA 1/3 RET.,2,CAJ,0,34.000,0.015840,AA03A1,,,CALLE GALILEU GALILEI 16,08403,GRANOLLERS,"41.592642,2.264244",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241150,9100681160,RESTAURANT NOU CAP MANY,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,3,CAJ,0,0.000,0.000000,ENVASE,,,CALLE GALILEU GALILEI 16,08403,GRANOLLERS,"41.592642,2.264244",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241150,9100681160,RESTAURANT NOU CAP MANY,VO13,VOLL-DAMM 1/3 RET.,1,CAJ,0,17.000,0.007920,AA07A1,,,CALLE GALILEU GALILEI 16,08403,GRANOLLERS,"41.592642,2.264244",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241150,9100681160,RESTAURANT NOU CAP MANY,BH13P6,BOHEMIA DAMM 1/3SR CESTA 6U.150ANIV.,2,CAJ,0,30.540,0.015840,DB04A3,,,CALLE GALILEU GALILEI 16,08403,GRANOLLERS,"41.592642,2.264244",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241150,9100681160,RESTAURANT NOU CAP MANY,VE12SP,AGUA VERI 1/2 PET CAJA 24U. T.TH,3,CAJ,0,38.700,0.036000,EB03A1,,,CALLE GALILEU GALILEI 16,08403,GRANOLLERS,"41.592642,2.264244",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241150,9100681160,RESTAURANT NOU CAP MANY,VE32SP,"AGUA VERI 1,5L PET CAJA 12U.",4,CAJ,0,78.240,0.072000,EB02A1,,,CALLE GALILEU GALILEI 16,08403,GRANOLLERS,"41.592642,2.264244",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241150,9100681160,RESTAURANT NOU CAP MANY,0LT0235,LA LEVANTINA AVENA ESP.HOST 1L 6U,1,CAJ,0,6.500,0.006000,FA02A2,,,CALLE GALILEU GALILEI 16,08403,GRANOLLERS,"41.592642,2.264244",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241150,9100681160,RESTAURANT NOU CAP MANY,0LT0033,"LETONA GRAN CREME PET 1,5L PET 6U",4,CAJ,0,36.000,0.036000,FA06A3,,,CALLE GALILEU GALILEI 16,08403,GRANOLLERS,"41.592642,2.264244",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241150,9100681160,RESTAURANT NOU CAP MANY,0LI0185,RATAFIA RUSSET 70CL,2,BOT,0,0.000,0.001398,ZCG,,,CALLE GALILEU GALILEI 16,08403,GRANOLLERS,"41.592642,2.264244",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241150,9100681160,RESTAURANT NOU CAP MANY,0AM1598,BAYO ARROZ BOMBA 5 KG,1,UN,0,0.000,0.000000,ZCG,,,CALLE GALILEU GALILEI 16,08403,GRANOLLERS,"41.592642,2.264244",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241150,9100681160,RESTAURANT NOU CAP MANY,0AM0315,BAYMAR ATUN BOLSA 1KG,3,UN,0,0.000,0.000000,ZCG,,,CALLE GALILEU GALILEI 16,08403,GRANOLLERS,"41.592642,2.264244",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241150,9100681160,RESTAURANT NOU CAP MANY,0LI0266,CITADELLE GIN 70CL,1,BOT,0,5.000,0.000699,ZCG,,,CALLE GALILEU GALILEI 16,08403,GRANOLLERS,"41.592642,2.264244",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241150,9100681160,RESTAURANT NOU CAP MANY,0LI0204,J&B RARE WHISKY 1L,1,BOT,0,0.000,0.001000,ZCG,,,CALLE GALILEU GALILEI 16,08403,GRANOLLERS,"41.592642,2.264244",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241150,9100681160,RESTAURANT NOU CAP MANY,UBH01,COPA 33 CL BH,12,UN,0,3.348,0.007884,PLV,,,CALLE GALILEU GALILEI 16,08403,GRANOLLERS,"41.592642,2.264244",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241150,9100681160,RESTAURANT NOU CAP MANY,NTF13L6F,NESTEA F.ROJOS 33CL LATA 4U-P6U SDR HT,1,CAJ,0,8.616,0.007920,A0DISTRIDA,,,CALLE GALILEU GALILEI 16,08403,GRANOLLERS,"41.592642,2.264244",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241151,9100043170,CA LA SETE,ED13,ESTRELLA DAMM 1/3 RET. PP,6,CAJ,0,102.000,0.047520,AA09A1,,,Avinguda de Sant Julià 217,08403,GRANOLLERS,"41.600058,2.277620",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241151,9100043170,CA LA SETE,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,8,CAJ,0,0.000,0.000000,ENVASE,,,Avinguda de Sant Julià 217,08403,GRANOLLERS,"41.600058,2.277620",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241151,9100043170,CA LA SETE,ED15LN,ESTRELLA DAMM 1/5 LN,1,CAJ,0,14.340,0.006000,AA08A1,,,Avinguda de Sant Julià 217,08403,GRANOLLERS,"41.600058,2.277620",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241151,9100043170,CA LA SETE,CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,1,CAJ,0,0.000,0.000000,ENVASE,,,Avinguda de Sant Julià 217,08403,GRANOLLERS,"41.600058,2.277620",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241151,9100043170,CA LA SETE,FD13,FREE DAMM 1/3 RET.,1,CAJ,0,17.000,0.007920,AA06A1,,,Avinguda de Sant Julià 217,08403,GRANOLLERS,"41.600058,2.277620",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241151,9100043170,CA LA SETE,FDT13,FREE DAMM TOSTADA 1/3 RET. PP,1,CAJ,0,17.000,0.007920,AA04A1,,,Avinguda de Sant Julià 217,08403,GRANOLLERS,"41.600058,2.277620",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241151,9100043170,CA LA SETE,VE32SP,"AGUA VERI 1,5L PET CAJA 12U.",20,CAJ,0,391.200,0.360000,EB02A1,,,Avinguda de Sant Julià 217,08403,GRANOLLERS,"41.600058,2.277620",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241151,9100043170,CA LA SETE,PI12,AGUA PIRINEA 1/2 GAS RET,1,CAJ,0,20.406,0.010000,BA04A1,,,Avinguda de Sant Julià 217,08403,GRANOLLERS,"41.600058,2.277620",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241151,9100043170,CA LA SETE,CJ12V,CAJAS COMPLETAS 1/2 V,1,CAJ,0,0.000,0.000000,ENVASE,,,Avinguda de Sant Julià 217,08403,GRANOLLERS,"41.600058,2.277620",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241151,9100043170,CA LA SETE,0RF0019,/-COCA COLA LATA 33CL 24U,8,CAJ,0,68.800,0.063360,CA04A2,,,Avinguda de Sant Julià 217,08403,GRANOLLERS,"41.600058,2.277620",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241151,9100043170,CA LA SETE,0RF0020,/-FANTA NARANJA LATA 33CL 24U,1,CAJ,0,8.600,0.007920,CA05A3,,,Avinguda de Sant Julià 217,08403,GRANOLLERS,"41.600058,2.277620",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241151,9100043170,CA LA SETE,0RF0022,/-AQUARIUS LIMON 33CL LATA 24U,1,CAJ,0,8.600,0.007920,CA06A2,,,Avinguda de Sant Julià 217,08403,GRANOLLERS,"41.600058,2.277620",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241151,9100043170,CA LA SETE,0RF0079,/-COCA COLA ZERO LATA 33CL 24U,6,CAJ,0,51.600,0.047520,CA03A3,,,Avinguda de Sant Julià 217,08403,GRANOLLERS,"41.600058,2.277620",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241151,9100043170,CA LA SETE,0ZU0024,GRANINI PIÑA 20CL 24U,3,CAJ,0,25.200,0.014400,DA09A3,,,Avinguda de Sant Julià 217,08403,GRANOLLERS,"41.600058,2.277620",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241151,9100043170,CA LA SETE,0AM5250,VERISOL RELLENA ANCHOA 200/220,6,UN,0,12.000,0.000000,ZCG,,,Avinguda de Sant Julià 217,08403,GRANOLLERS,"41.600058,2.277620",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241151,9100043170,CA LA SETE,0AM1291,AZUCAR BLANCO BOLSITA 7GR ''BARES''1000U,3,CAJ,0,0.000,0.000000,FC01A1,,,Avinguda de Sant Julià 217,08403,GRANOLLERS,"41.600058,2.277620",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241151,9100043170,CA LA SETE,0AM4957,CHOVI MAYONESA FOODSERVICE 82CL,8,UN,0,7.040,0.006560,ZCG,,,Avinguda de Sant Julià 217,08403,GRANOLLERS,"41.600058,2.277620",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241151,9100043170,CA LA SETE,0LM1712,BALNIC LAVAVAJILLAS MANUAL PH NEUTRO 5KG,4,UN,0,20.000,0.000000,ZCG,,,Avinguda de Sant Julià 217,08403,GRANOLLERS,"41.600058,2.277620",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241151,9100043170,CA LA SETE,0ZU0734,GRANINI PITAYA-GUAYABA 20CL 24U,1,CAJ,0,8.600,0.004800,ZCG,,,Avinguda de Sant Julià 217,08403,GRANOLLERS,"41.600058,2.277620",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241152,9100043170,CA LA SETE,0AM3565,BARGALLO ACEITE GOURMET SOL GIRASOL 20L,13,UN,0,390.000,0.000000,ZCG,,,Avinguda de Sant Julià 217,08403,GRANOLLERS,"41.600058,2.277620",,,
Viernes,27/03/2026,11618189,DR0045,850000,828241184,9100772092,Roberto Ferrando Martínez,0AG0182,VICHY CATALAN SYSPACK GAS 30CL SR 24U,1,CAJ,0,11.070,0.007200,DB06A2,,,Passeig del Pitort 103,08860,CASTELLDEFELS,"41.271524,1.977855",,,
Viernes,27/03/2026,11618189,DR0045,850000,828241185,9100054533,VENDES MAGATZEM,0AG0004,FONT D.OR NATURAL 1/2 PET 24U,1,ZPR,0,0.000,0.000000,EB10A1,,,CAN FENOSA 1-2 -,08107,MARTORELLES,"41.534762,2.229102",,,
Viernes,27/03/2026,11618687,DR0045,850000,828243096,9100043482,BAR KEBAR,TB8,BOTELLAS CARBONICO 8 KILOS,1,TB,0,26.000,0.008000,AC01A1,,,CALLE ARAGO 13,08150,PARETS DEL VALLES,"41.573134,2.233839",,,
Viernes,27/03/2026,11618687,DR0045,850000,828243096,9100043482,BAR KEBAR,TB8V,BOTELLAS CARBONICO 8 KG.VACIOS,1,TB,0,0.000,0.000000,ENVASE,,,CALLE ARAGO 13,08150,PARETS DEL VALLES,"41.573134,2.233839",,,
Viernes,27/03/2026,11618687,DR0045,850000,828243097,9100536466,RAUL MOLIST SANZ,0VE1410,ALLUE CAVA BRUT NATURE 75CL 6U,1,CAJ,0,7.500,0.004500,EA08A1,,,CALLE ONZE DE SETEMBRE 9-13,08100,MOLLET DEL VALLÈS,"41.534695,2.208433",,,
Viernes,27/03/2026,11618687,DR0045,850000,828243097,9100536466,RAUL MOLIST SANZ,ED13LT,ESTRELLA DAMM 1/3 LATA,2,CAJ,0,17.200,0.015840,CA01A1,,,CALLE ONZE DE SETEMBRE 9-13,08100,MOLLET DEL VALLÈS,"41.534695,2.208433",,,
Viernes,27/03/2026,11617389,DR0017,850018,841064984,9100629788,BAR ALEBRIJES,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,1,CAJ,0,0.000,0.000000,ENVASE,,,CALLE BERENGUER III 118,08100,MOLLET DEL VALLES,"41.535829,2.215909",13:15:00,16:00:00,
Viernes,27/03/2026,11616397,DR0045,850000,841065679,9100042491,CAFE DE LA CORONA,VE11SPC,AGUA VERI 1/1 PET CAJA 12U. TREKKING,10,CAJ,0,133.000,0.120000,A0DISTRIDA,RODA,DR0051,PLAZA CORONA 14,08402,GRANOLLERS,"41.604836,2.289352",,,
Viernes,27/03/2026,11617896,DR0045,850000,841065893,9100239655,LA PINYA BAR,FD13,FREE DAMM 1/3 RET.,1,CAJ,0,17.000,0.007920,AA06A1,,,AVENIDA JAUME I 3-5,08100,MOLLET DEL VALLES,"41.538165,2.211349",,,
Viernes,27/03/2026,11617896,DR0045,850000,841065893,9100239655,LA PINYA BAR,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,3,CAJ,0,0.000,0.000000,ENVASE,,,AVENIDA JAUME I 3-5,08100,MOLLET DEL VALLES,"41.538165,2.211349",,,
Viernes,27/03/2026,11617896,DR0045,850000,841065893,9100239655,LA PINYA BAR,FDT13,FREE DAMM TOSTADA 1/3 RET. PP,2,CAJ,0,34.000,0.015840,AA04A1,,,AVENIDA JAUME I 3-5,08100,MOLLET DEL VALLES,"41.538165,2.211349",,,
Viernes,27/03/2026,11618115,DR0052,855184,841065941,9100527964,DROGUERIA JUNYENT,0AG0047,FONT D.OR NATURAL 8L GARRAFA 1U,2,CAJ,0,0.000,0.016000,BC01A1,,,CALLE BELLMUNT 12,08503,GURB,"41.940727,2.246956",,,
Viernes,27/03/2026,11618115,DR0052,855184,841065941,9100527964,DROGUERIA JUNYENT,3ENV0054,ENVASE GARRAFA FONT D'OR 8L,2,CAJ,0,0.000,0.000000,ENVASE,,,CALLE BELLMUNT 12,08503,GURB,"41.940727,2.246956",,,
Viernes,27/03/2026,11618148,DR0001,850012,841065955,9100612100,EL JARDI DE GALLECS,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,2,CAJ,0,0.000,0.000000,ENVASE,,,CALLE FRANCESC LAYRET 65,08100,MOLLET DEL VALLES,"41.546990,2.203547",,,
Viernes,27/03/2026,11618145,DR0032,850014,841065956,9100677459,PADELIN,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,4,CAJ,0,0.000,0.000000,ENVASE,,,Carrer Can Nadal 12,08185,LLIÇÀ DE VALL,"41.589994,2.249951",,,
