Dia,Fecha,Transporte,Ruta,Repartidor,ID_Pedido,Destino_ID,Cliente_Nombre,Material_ID,Material_Denom,Cantidad,UMA,Es_Barril,Peso_KG,Vol_M3,Ubic_Almacen,Zona_Entrega,RutReal,Calle,CP,Poblacion,Coordenadas,Hora_Inicio,Hora_Fin,Cierre
Jueves,26/03/2026,11613592,DR0040,850084,828231703,9100424065,BAR MARIA,0ZU0020,GRANINI MELOCOTON  20CL 24U,1,CAJ,0,8.400,0.004800,DA09A1,,,CALLE MAJOR 53,08160,MONTMELÓ,"41.551043,2.247244",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231703,9100424065,BAR MARIA,0ZU0026,GRANINI MANZANA  20CL 24U,1,CAJ,0,8.400,0.004800,ZCG,,,CALLE MAJOR 53,08160,MONTMELÓ,"41.551043,2.247244",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231704,9100761780,BAR LINARES,ED13,ESTRELLA DAMM 1/3 RET. PP,11,CAJ,0,187.000,0.087120,AA09A1,,,Plaça Sant Isidre S/N,08160,MONTMELÓ,"38.415470,-0.960269",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231704,9100761780,BAR LINARES,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,19,CAJ,0,0.000,0.000000,ENVASE,,,Plaça Sant Isidre S/N,08160,MONTMELÓ,"38.415470,-0.960269",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231704,9100761780,BAR LINARES,ED15LN,ESTRELLA DAMM 1/5 LN,5,CAJ,0,71.700,0.030000,AA08A1,,,Plaça Sant Isidre S/N,08160,MONTMELÓ,"38.415470,-0.960269",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231704,9100761780,BAR LINARES,CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,5,CAJ,0,0.000,0.000000,ENVASE,,,Plaça Sant Isidre S/N,08160,MONTMELÓ,"38.415470,-0.960269",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231704,9100761780,BAR LINARES,VO13,VOLL-DAMM 1/3 RET.,6,CAJ,0,102.000,0.047520,AA07A1,,,Plaça Sant Isidre S/N,08160,MONTMELÓ,"38.415470,-0.960269",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231704,9100761780,BAR LINARES,FDL13,FREE DAMM LIMON 1/3 RET. PP,1,CAJ,0,17.000,0.007920,AA05A1,,,Plaça Sant Isidre S/N,08160,MONTMELÓ,"38.415470,-0.960269",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231704,9100761780,BAR LINARES,FD13,FREE DAMM 1/3 RET.,1,CAJ,0,17.000,0.007920,AA06A1,,,Plaça Sant Isidre S/N,08160,MONTMELÓ,"38.415470,-0.960269",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231705,9100761780,BAR LINARES,VE12SP,AGUA VERI 1/2 PET CAJA 24U. T.TH,2,CAJ,0,25.800,0.024000,EB03A1,,,Plaça Sant Isidre S/N,08160,MONTMELÓ,"38.415470,-0.960269",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231706,9100521616,BAR BOTE,ED13,ESTRELLA DAMM 1/3 RET. PP,9,CAJ,0,153.000,0.071280,AA09A1,,,CALLE SANTIAGO RUSI?OL 9,08160,MONTMELÓ,"41.596081,2.578315",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231706,9100521616,BAR BOTE,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,11,CAJ,0,0.000,0.000000,ENVASE,,,CALLE SANTIAGO RUSI?OL 9,08160,MONTMELÓ,"41.596081,2.578315",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231706,9100521616,BAR BOTE,VO13,VOLL-DAMM 1/3 RET.,2,CAJ,0,34.000,0.015840,AA07A1,,,CALLE SANTIAGO RUSI?OL 9,08160,MONTMELÓ,"41.596081,2.578315",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231706,9100521616,BAR BOTE,ED30,ESTRELLA DAMM BARRIL 30,1,BRL,1,42.788,0.030000,AA10A1,,,CALLE SANTIAGO RUSI?OL 9,08160,MONTMELÓ,"41.596081,2.578315",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231706,9100521616,BAR BOTE,BRL30V,BARRIL INOX 30L. EURONORMA,1,BRL,1,0.000,0.000000,ENVASE,,,CALLE SANTIAGO RUSI?OL 9,08160,MONTMELÓ,"41.596081,2.578315",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231706,9100521616,BAR BOTE,VE12SP,AGUA VERI 1/2 PET CAJA 24U. T.TH,2,CAJ,0,25.800,0.024000,EB03A1,,,CALLE SANTIAGO RUSI?OL 9,08160,MONTMELÓ,"41.596081,2.578315",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231706,9100521616,BAR BOTE,VE32SP,"AGUA VERI 1,5L PET CAJA 12U.",2,CAJ,0,39.120,0.036000,EB02A1,,,CALLE SANTIAGO RUSI?OL 9,08160,MONTMELÓ,"41.596081,2.578315",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231706,9100521616,BAR BOTE,0ZU0026,GRANINI MANZANA  20CL 24U,1,CAJ,0,8.400,0.004800,ZCG,,,CALLE SANTIAGO RUSI?OL 9,08160,MONTMELÓ,"41.596081,2.578315",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231707,9100151684,PEPE.COM,ED13,ESTRELLA DAMM 1/3 RET. PP,4,CAJ,0,68.000,0.031680,AA09A1,,,AVENIDA MIL.LENARI 15,08160,MONTMELO,"41.552208,2.242234",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231707,9100151684,PEPE.COM,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,4,CAJ,0,0.000,0.000000,ENVASE,,,AVENIDA MIL.LENARI 15,08160,MONTMELO,"41.552208,2.242234",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231707,9100151684,PEPE.COM,ED30,ESTRELLA DAMM BARRIL 30,2,BRL,1,85.576,0.060000,AA10A1,,,AVENIDA MIL.LENARI 15,08160,MONTMELO,"41.552208,2.242234",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231707,9100151684,PEPE.COM,BRL30V,BARRIL INOX 30L. EURONORMA,2,BRL,1,0.000,0.000000,ENVASE,,,AVENIDA MIL.LENARI 15,08160,MONTMELO,"41.552208,2.242234",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231707,9100151684,PEPE.COM,0LT0009,LETONA GRAN CREME 1L VR 12U,1,CAJ,0,22.750,0.012000,AC05A2,,,AVENIDA MIL.LENARI 15,08160,MONTMELO,"41.552208,2.242234",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231707,9100151684,PEPE.COM,3ENV1281,C.C. LECHE LETONA (NUEVO),1,CAJ,0,0.000,0.000000,ENVASE,,,AVENIDA MIL.LENARI 15,08160,MONTMELO,"41.552208,2.242234",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231707,9100151684,PEPE.COM,0VE0506,HALLAZGO JOVEN 75CL 6U,1,CAJ,0,7.500,0.004500,EC06A1,,,AVENIDA MIL.LENARI 15,08160,MONTMELO,"41.552208,2.242234",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231707,9100151684,PEPE.COM,0VE0973,FINCA LOS TRENZONES VERDEJO 75CL 6U,1,CAJ,0,4.500,0.004500,EA07A3,,,AVENIDA MIL.LENARI 15,08160,MONTMELO,"41.552208,2.242234",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231707,9100151684,PEPE.COM,0CF1136,GARRIGA CREME NATURAL BOLSA 1KG 1U,2,UN,0,2.244,0.002000,FA08A2,,,AVENIDA MIL.LENARI 15,08160,MONTMELO,"41.552208,2.242234",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231707,9100151684,PEPE.COM,0CF1137,GARRIGA DESCAFEINADO BOLSA 500G 1U,1,UN,0,1.122,0.001000,FC01A3,,,AVENIDA MIL.LENARI 15,08160,MONTMELO,"41.552208,2.242234",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231707,9100151684,PEPE.COM,0RF0021,/-FANTA LIMON LATA 33 CL 24U,2,CAJ,0,17.200,0.015840,CA05A2,,,AVENIDA MIL.LENARI 15,08160,MONTMELO,"41.552208,2.242234",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231707,9100151684,PEPE.COM,0RF0296,RED BULL ENERGY DRINK 25CL LATA 24U,1,CAJ,0,7.000,0.006000,CB06A3,,,AVENIDA MIL.LENARI 15,08160,MONTMELO,"41.552208,2.242234",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231707,9100151684,PEPE.COM,0RF0088,/-SCHWEPPES TONICA LATA SLEEK 24U,1,CAJ,0,9.000,0.007920,CB06A2,,,AVENIDA MIL.LENARI 15,08160,MONTMELO,"41.552208,2.242234",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231707,9100151684,PEPE.COM,0LI0113,JACK DANIELS WHISKY 70CL,1,BOT,0,0.000,0.000699,ZCG,,,AVENIDA MIL.LENARI 15,08160,MONTMELO,"41.552208,2.242234",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231707,9100151684,PEPE.COM,0LI0692,JOHNNIE WALKER RED LAB WHISKY 1L,3,BOT,0,4.440,0.003000,ZCG,,,AVENIDA MIL.LENARI 15,08160,MONTMELO,"41.552208,2.242234",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231707,9100151684,PEPE.COM,0LI1681,KICK THE RULES CREMA FRESA TEQUILA 70CL,2,UN,0,0.000,0.001398,ZCG,,,AVENIDA MIL.LENARI 15,08160,MONTMELO,"41.552208,2.242234",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231707,9100151684,PEPE.COM,0LI0247,ANIS DEL MONO DULCE 70CL,1,BOT,0,0.000,0.000699,ZCG,,,AVENIDA MIL.LENARI 15,08160,MONTMELO,"41.552208,2.242234",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231707,9100151684,PEPE.COM,0AM0292,"BISCUITS GALICIA MINI MAGD CHOCO 1,5KG",1,CAJ,0,0.000,0.017048,FB05A2,,,AVENIDA MIL.LENARI 15,08160,MONTMELO,"41.552208,2.242234",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231707,9100151684,PEPE.COM,0LM1051,DON PALILLO CAÑAS BIO PAPEL KRAFT 6X200M,1,UN,0,0.000,0.000000,ZCG,,,AVENIDA MIL.LENARI 15,08160,MONTMELO,"41.552208,2.242234",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231707,9100151684,PEPE.COM,0LM2484,COMBO VASO+TAPA NAT 8OZ 250CC 50U,1,PAK,0,0.000,0.000000,ZCG,,,AVENIDA MIL.LENARI 15,08160,MONTMELO,"41.552208,2.242234",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231707,9100151684,PEPE.COM,0LM0011,GC SERVILLETAS 2C 30x30 100U,3,UN,0,0.000,0.000000,ZCG,,,AVENIDA MIL.LENARI 15,08160,MONTMELO,"41.552208,2.242234",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231707,9100151684,PEPE.COM,0LM2486,FILM TRANSPARENTE 30x250,1,UN,0,0.000,0.000000,ZCG,,,AVENIDA MIL.LENARI 15,08160,MONTMELO,"41.552208,2.242234",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231707,9100151684,PEPE.COM,0LM0789,EVERSIA BOLSA CAMISETA BIO 34X48 220U,1,UN,0,0.950,0.000008,ZCG,,,AVENIDA MIL.LENARI 15,08160,MONTMELO,"41.552208,2.242234",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231707,9100151684,PEPE.COM,0CF0421,MOMENT TEA FRUTAS BOSQUE 15U,1,CAJ,0,0.000,0.000000,ZCG,,,AVENIDA MIL.LENARI 15,08160,MONTMELO,"41.552208,2.242234",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231707,9100151684,PEPE.COM,0AM0493,CHOVI SALSA DE MIEL Y MOSTAZA 25CL,2,UN,0,0.000,0.000500,ZCG,,,AVENIDA MIL.LENARI 15,08160,MONTMELO,"41.552208,2.242234",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231707,9100151684,PEPE.COM,0ZU0740,HOHES C VITAMIN W&F REVITALIZ PET 500 6U,2,CAJ,0,6.600,0.006000,ZCG,,,AVENIDA MIL.LENARI 15,08160,MONTMELO,"41.552208,2.242234",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231707,9100151684,PEPE.COM,0LM1976,BORMIOLI VASO CANALISA 20CL 6U,1,CAJ,0,3.240,0.000000,ZCG,,,AVENIDA MIL.LENARI 15,08160,MONTMELO,"41.552208,2.242234",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231708,9100512676,CAFETERIA ZURICH,0AG0183,VICHY CATALAN GAS 30CL RET 24U,1,CAJ,0,14.100,0.007200,BA01A1,,,CALLE MAJOR 11,08160,MONTMELO,"41.551043,2.247244",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231708,9100512676,CAFETERIA ZURICH,3ENV0236,C.C. AGUA 1/3 VICHY-FONT D'OR,1,CAJ,0,0.000,0.000000,AA,,,CALLE MAJOR 11,08160,MONTMELO,"41.551043,2.247244",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231708,9100512676,CAFETERIA ZURICH,0LT0103,YOSOY AVENA BARISTA 1L BRIK 6U,2,CAJ,0,13.080,0.012000,FA03A1,,,CALLE MAJOR 11,08160,MONTMELO,"41.551043,2.247244",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231708,9100512676,CAFETERIA ZURICH,0LT0033,"LETONA GRAN CREME PET 1,5L PET 6U",10,CAJ,0,90.000,0.090000,FA06A3,,,CALLE MAJOR 11,08160,MONTMELO,"41.551043,2.247244",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231708,9100512676,CAFETERIA ZURICH,0RF0019,/-COCA COLA LATA 33CL 24U,2,CAJ,0,17.200,0.015840,CA04A2,,,CALLE MAJOR 11,08160,MONTMELO,"41.551043,2.247244",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231708,9100512676,CAFETERIA ZURICH,0RF0079,/-COCA COLA ZERO LATA 33CL 24U,3,CAJ,0,25.800,0.023760,CA03A3,,,CALLE MAJOR 11,08160,MONTMELO,"41.551043,2.247244",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231708,9100512676,CAFETERIA ZURICH,NTL13LT6,NESTEA LIMON 1/3 LATA 4U-PACK 6U.,1,CAJ,0,8.625,0.007920,CB06A2,,,CALLE MAJOR 11,08160,MONTMELO,"41.551043,2.247244",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231708,9100512676,CAFETERIA ZURICH,0RF0296,RED BULL ENERGY DRINK 25CL LATA 24U,1,CAJ,0,7.000,0.006000,CB06A3,,,CALLE MAJOR 11,08160,MONTMELO,"41.551043,2.247244",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231708,9100512676,CAFETERIA ZURICH,NTF13L6F,NESTEA F.ROJOS 33CL LATA 4U-P6U SDR HT,1,CAJ,0,8.616,0.007920,A0DISTRIDA,,,CALLE MAJOR 11,08160,MONTMELO,"41.551043,2.247244",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231708,9100512676,CAFETERIA ZURICH,NTY13LT6,NESTEA TE VERDE MARACUYA1/3LATA 4U-P6UHT,1,CAJ,0,8.625,0.007920,DA01A1,,,CALLE MAJOR 11,08160,MONTMELO,"41.551043,2.247244",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231709,9100041161,BAR EL GARAJE,ED13,ESTRELLA DAMM 1/3 RET. PP,5,CAJ,0,85.000,0.039600,AA09A1,LLIÇA DE VALL,DR0032,CALLE JOSEP TARRADELLAS 28,08160,MONTMELO,"41.551477,2.243719",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231709,9100041161,BAR EL GARAJE,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,10,CAJ,0,0.000,0.000000,ENVASE,LLIÇA DE VALL,DR0032,CALLE JOSEP TARRADELLAS 28,08160,MONTMELO,"41.551477,2.243719",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231709,9100041161,BAR EL GARAJE,ED15LN,ESTRELLA DAMM 1/5 LN,3,CAJ,0,43.020,0.018000,AA08A1,LLIÇA DE VALL,DR0032,CALLE JOSEP TARRADELLAS 28,08160,MONTMELO,"41.551477,2.243719",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231709,9100041161,BAR EL GARAJE,CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,3,CAJ,0,0.000,0.000000,ENVASE,LLIÇA DE VALL,DR0032,CALLE JOSEP TARRADELLAS 28,08160,MONTMELO,"41.551477,2.243719",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231709,9100041161,BAR EL GARAJE,TU13,TURIA 1/3 RET.,4,CAJ,0,68.000,0.031680,AA03A1,LLIÇA DE VALL,DR0032,CALLE JOSEP TARRADELLAS 28,08160,MONTMELO,"41.551477,2.243719",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231709,9100041161,BAR EL GARAJE,VO13,VOLL-DAMM 1/3 RET.,1,CAJ,0,17.000,0.007920,AA07A1,LLIÇA DE VALL,DR0032,CALLE JOSEP TARRADELLAS 28,08160,MONTMELO,"41.551477,2.243719",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231709,9100041161,BAR EL GARAJE,ED30,ESTRELLA DAMM BARRIL 30,2,BRL,1,85.576,0.060000,AA10A1,LLIÇA DE VALL,DR0032,CALLE JOSEP TARRADELLAS 28,08160,MONTMELO,"41.551477,2.243719",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231709,9100041161,BAR EL GARAJE,BRL30V,BARRIL INOX 30L. EURONORMA,2,BRL,1,0.000,0.000000,ENVASE,LLIÇA DE VALL,DR0032,CALLE JOSEP TARRADELLAS 28,08160,MONTMELO,"41.551477,2.243719",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231709,9100041161,BAR EL GARAJE,0VE0506,HALLAZGO JOVEN 75CL 6U,1,CAJ,0,7.500,0.004500,EC06A1,LLIÇA DE VALL,DR0032,CALLE JOSEP TARRADELLAS 28,08160,MONTMELO,"41.551477,2.243719",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231709,9100041161,BAR EL GARAJE,0AM3565,BARGALLO ACEITE GOURMET SOL GIRASOL 20L,1,UN,0,30.000,0.000000,ZCG,LLIÇA DE VALL,DR0032,CALLE JOSEP TARRADELLAS 28,08160,MONTMELO,"41.551477,2.243719",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231709,9100041161,BAR EL GARAJE,0ZU0024,GRANINI PIÑA 20CL 24U,1,CAJ,0,8.400,0.004800,DA09A3,LLIÇA DE VALL,DR0032,CALLE JOSEP TARRADELLAS 28,08160,MONTMELO,"41.551477,2.243719",,,
Jueves,26/03/2026,11613563,DR0031,850021,828231710,9100043198,BAR BODEGA ALVAREZ,ED13,ESTRELLA DAMM 1/3 RET. PP,13,CAJ,0,221.000,0.102960,AA09A1,,,BLAS INFANTE 14-16,08170,MONTORNES DEL VALLES,"41.540498,2.263486",,,
Jueves,26/03/2026,11613563,DR0031,850021,828231710,9100043198,BAR BODEGA ALVAREZ,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,13,CAJ,0,0.000,0.000000,ENVASE,,,BLAS INFANTE 14-16,08170,MONTORNES DEL VALLES,"41.540498,2.263486",,,
Jueves,26/03/2026,11613563,DR0031,850021,828231710,9100043198,BAR BODEGA ALVAREZ,ED15LN,ESTRELLA DAMM 1/5 LN,5,CAJ,0,71.700,0.030000,AA08A1,,,BLAS INFANTE 14-16,08170,MONTORNES DEL VALLES,"41.540498,2.263486",,,
Jueves,26/03/2026,11613563,DR0031,850021,828231710,9100043198,BAR BODEGA ALVAREZ,CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,7,CAJ,0,0.000,0.000000,ENVASE,,,BLAS INFANTE 14-16,08170,MONTORNES DEL VALLES,"41.540498,2.263486",,,
Jueves,26/03/2026,11613563,DR0031,850021,828231710,9100043198,BAR BODEGA ALVAREZ,FD15,FREE DAMM 1/5 LN RET.,2,CAJ,0,28.086,0.012000,BA06A2,,,BLAS INFANTE 14-16,08170,MONTORNES DEL VALLES,"41.540498,2.263486",,,
Jueves,26/03/2026,11613563,DR0031,850021,828231710,9100043198,BAR BODEGA ALVAREZ,0AM0147,BOCARI BOQUERON FRESCO 570 G.,1,UN,0,0.000,0.000000,ZCG,,,BLAS INFANTE 14-16,08170,MONTORNES DEL VALLES,"41.540498,2.263486",,,
Jueves,26/03/2026,11613563,DR0031,850021,828231711,9100513843,RESTAURANTE INJA,ED13,ESTRELLA DAMM 1/3 RET. PP,3,CAJ,0,51.000,0.023760,AA09A1,,,CARRETERA SANT ADRIA DEL BESOS-L 17,08170,MONTORNÈS DEL VALLÈS,"41.542545,2.267056",,,
Jueves,26/03/2026,11613563,DR0031,850021,828231711,9100513843,RESTAURANTE INJA,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,3,CAJ,0,0.000,0.000000,ENVASE,,,CARRETERA SANT ADRIA DEL BESOS-L 17,08170,MONTORNÈS DEL VALLÈS,"41.542545,2.267056",,,
Jueves,26/03/2026,11613563,DR0031,850021,828231711,9100513843,RESTAURANTE INJA,0LT0033,"LETONA GRAN CREME PET 1,5L PET 6U",2,CAJ,0,18.000,0.018000,FA06A3,,,CARRETERA SANT ADRIA DEL BESOS-L 17,08170,MONTORNÈS DEL VALLÈS,"41.542545,2.267056",,,
Jueves,26/03/2026,11613563,DR0031,850021,828231711,9100513843,RESTAURANTE INJA,0AM3565,BARGALLO ACEITE GOURMET SOL GIRASOL 20L,2,UN,0,60.000,0.000000,ZCG,,,CARRETERA SANT ADRIA DEL BESOS-L 17,08170,MONTORNÈS DEL VALLÈS,"41.542545,2.267056",,,
Jueves,26/03/2026,11613563,DR0031,850021,828231712,9100726583,BRASERIA LA TEJA,0LT0009,LETONA GRAN CREME 1L VR 12U,2,CAJ,0,45.500,0.024000,AC05A2,,,Carrer Major 57,08170,MONTORNÈS DEL VALLÈS,"41.540300,2.271578",,,
Jueves,26/03/2026,11613563,DR0031,850021,828231712,9100726583,BRASERIA LA TEJA,3ENV1281,C.C. LECHE LETONA (NUEVO),2,CAJ,0,0.000,0.000000,ENVASE,,,Carrer Major 57,08170,MONTORNÈS DEL VALLÈS,"41.540300,2.271578",,,
Jueves,26/03/2026,11613563,DR0031,850021,828231712,9100726583,BRASERIA LA TEJA,0ZU0026,GRANINI MANZANA  20CL 24U,1,CAJ,0,8.400,0.004800,ZCG,,,Carrer Major 57,08170,MONTORNÈS DEL VALLÈS,"41.540300,2.271578",,,
Jueves,26/03/2026,11613563,DR0031,850021,828231712,9100726583,BRASERIA LA TEJA,0LM2484,COMBO VASO+TAPA NAT 8OZ 250CC 50U,2,PAK,0,0.000,0.000000,ZCG,,,Carrer Major 57,08170,MONTORNÈS DEL VALLÈS,"41.540300,2.271578",,,
Jueves,26/03/2026,11613563,DR0031,850021,828231712,9100726583,BRASERIA LA TEJA,0LM2488,COMBO VASO+TAPA NAT 7OZ 200CC 50U,2,PAK,0,0.000,0.000000,ZCG,,,Carrer Major 57,08170,MONTORNÈS DEL VALLÈS,"41.540300,2.271578",,,
Jueves,26/03/2026,11613563,DR0031,850021,828231713,9100055559,LA FLOR MARISQUERIA,ED30,ESTRELLA DAMM BARRIL 30,1,BRL,1,42.788,0.030000,AA10A1,,,ANSELM CLAVE 3,08106,SANTA MARIA DE MARTORELLES,"41.519886,2.254604",,,
Jueves,26/03/2026,11613563,DR0031,850021,828231713,9100055559,LA FLOR MARISQUERIA,BRL30V,BARRIL INOX 30L. EURONORMA,1,BRL,1,0.000,0.000000,ENVASE,,,ANSELM CLAVE 3,08106,SANTA MARIA DE MARTORELLES,"41.519886,2.254604",,,
Jueves,26/03/2026,11613563,DR0031,850021,828231713,9100055559,LA FLOR MARISQUERIA,0CF1136,GARRIGA CREME NATURAL BOLSA 1KG 1U,1,UN,0,1.122,0.001000,FA08A2,,,ANSELM CLAVE 3,08106,SANTA MARIA DE MARTORELLES,"41.519886,2.254604",,,
Jueves,26/03/2026,11613563,DR0031,850021,828231713,9100055559,LA FLOR MARISQUERIA,UE902,COPA GRANDE ED,18,UN,0,4.644,0.032508,PLV,,,ANSELM CLAVE 3,08106,SANTA MARIA DE MARTORELLES,"41.519886,2.254604",,,
Jueves,26/03/2026,11613563,DR0031,850021,828231714,9100493210,CELLER DE CAN RODA,0AG0006,FONT D.OR NATURAL 1/3 PET 35U,4,CAJ,0,50.800,0.046680,EA01A2,,,BV-5006 5006,08106,SANTA MARIA DE MARTORELLES,"41.522614,2.245024",,,
Jueves,26/03/2026,11613563,DR0031,850021,828231715,9100238822,CRISTINA BAR,ED13,ESTRELLA DAMM 1/3 RET. PP,22,CAJ,0,374.000,0.174240,AA09A1,,,AVENIDA PIERA 33,08107,MARTORELLES,"41.527547,2.232291",,,
Jueves,26/03/2026,11613563,DR0031,850021,828231715,9100238822,CRISTINA BAR,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,22,CAJ,0,0.000,0.000000,ENVASE,,,AVENIDA PIERA 33,08107,MARTORELLES,"41.527547,2.232291",,,
Jueves,26/03/2026,11613563,DR0031,850021,828231715,9100238822,CRISTINA BAR,ED15LN,ESTRELLA DAMM 1/5 LN,15,CAJ,0,215.100,0.090000,AA08A1,,,AVENIDA PIERA 33,08107,MARTORELLES,"41.527547,2.232291",,,
Jueves,26/03/2026,11613563,DR0031,850021,828231715,9100238822,CRISTINA BAR,CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,15,CAJ,0,0.000,0.000000,ENVASE,,,AVENIDA PIERA 33,08107,MARTORELLES,"41.527547,2.232291",,,
Jueves,26/03/2026,11613563,DR0031,850021,828231715,9100238822,CRISTINA BAR,UE902,COPA GRANDE ED,12,UN,0,3.096,0.021672,PLV,,,AVENIDA PIERA 33,08107,MARTORELLES,"41.527547,2.232291",,,
Jueves,26/03/2026,11613563,DR0031,850021,828231716,128916,(RESTAURANT) SPORT & HEALTH OXIGEN,VE11,AGUA VERI 1/1 VIDRIO RET.,5,CAJ,0,107.950,0.060000,AA11A1,GRAN. PONIENTE,DR0010,"CALLE VERNEDA 66-70, LOCAL 2",08107,MARTORELLES,"41.536549,2.230297",,,
Jueves,26/03/2026,11613563,DR0031,850021,828231716,128916,(RESTAURANT) SPORT & HEALTH OXIGEN,CJ11V,CAJAS COMPLETAS 1/1 V,5,CAJ,0,0.000,0.000000,ENVASE,GRAN. PONIENTE,DR0010,"CALLE VERNEDA 66-70, LOCAL 2",08107,MARTORELLES,"41.536549,2.230297",,,
Jueves,26/03/2026,11613563,DR0031,850021,828231716,128916,(RESTAURANT) SPORT & HEALTH OXIGEN,0AM3565,BARGALLO ACEITE GOURMET SOL GIRASOL 20L,1,UN,0,30.000,0.000000,ZCG,GRAN. PONIENTE,DR0010,"CALLE VERNEDA 66-70, LOCAL 2",08107,MARTORELLES,"41.536549,2.230297",,,
Jueves,26/03/2026,11613563,DR0031,850021,828231716,128916,(RESTAURANT) SPORT & HEALTH OXIGEN,0AM0154,FAISAN FIDEOS Nº 2 ENTREFINOS 5KG,1,UN,0,0.000,0.000000,ZCG,GRAN. PONIENTE,DR0010,"CALLE VERNEDA 66-70, LOCAL 2",08107,MARTORELLES,"41.536549,2.230297",,,
